measure,chord,note
1,C:maj,C
1,C:maj,C
1,C:maj,D
1,C:maj,D
2,E:min,E
2,E:min,E
2,E:min,D
2,E:min,F
3,C:maj,E
3,C:maj,G
4,G:maj,G
5,C:maj,C
5,C:maj,C
5,C:maj,D
5,C:maj,D
6,E:min,E
6,E:min,E
6,E:min,D
6,E:min,F
7,C:maj,E
8,C:maj,E
9,E:min,E
9,E:min,E
9,E:min,F#
9,E:min,F#
10,E:min,G
10,E:min,G
10,E:min,F#
10,E:min,F#
11,E:min,E
11,E:min,B
12,A:maj,B
13,G:maj,B
13,G:maj,B
13,G:maj,D
13,G:maj,D
14,D:maj,A
14,D:maj,A
14,D:maj,B
14,D:maj,C
15,G:maj,D
16,G:maj,D
16,G:maj,G
16,G:maj,F#
16,G:maj,G
17,G:maj,D
17,G:maj,D
18,G:maj,D
18,G:maj,G
18,G:maj,F#
18,G:maj,G
19,C:maj,E
20,C:maj,E
20,C:maj,G
20,C:maj,F#
20,C:maj,G
21,G:maj,F
21,G:maj,F
22,G:maj,F
22,G:maj,G
22,G:maj,F#
22,G:maj,G
23,C:maj,G
24,C:maj,G
24,C:maj,E
24,C:maj,F
24,C:maj,G
25,A:maj,G
25,A:maj,A
26,A:maj,A
26,A:maj,G
26,A:maj,F
26,A:maj,E
27,D:min,F
28,D:min,F
28,D:min,A
28,D:min,B
28,D:min,C
29,A:min,E
29,A:min,A
29,A:min,A
29,A:min,E
30,A:min,E
30,A:min,A
30,A:min,A
30,A:min,E
31,G:maj,G
31,G:maj,F#
31,G:maj,F
31,G:maj,E
32,G:maj,D
32,G:maj,G
32,G:maj,F#
32,G:maj,G
33,G:maj,D
33,G:maj,D
34,G:maj,D
34,G:maj,G
34,G:maj,F#
34,G:maj,G
35,C:maj,E
36,C:maj,E
36,C:maj,A
36,C:maj,G#
36,C:maj,A
37,A:maj,E
37,A:maj,E
38,A:maj,E
38,A:maj,A
38,A:maj,G#
38,A:maj,A
39,D:min,F
40,D:min,F
40,D:min,A
40,D:min,G#
40,D:min,A
41,D:min,G
41,D:min,F
41,D:min,G
41,D:min,F
42,F:min,G
42,F:min,F
42,F:min,D
43,C:maj,E
43,C:maj,G
43,C:maj,C
43,C:maj,D
44,D:maj,E
44,D:maj,C
45,D:min,A
45,D:min,B
45,D:min,A
45,D:min,B
46,G:maj,A
46,G:maj,G
46,G:maj,D
46,G:maj,E
47,C:maj,C
48,G:maj,C
48,G:maj,G
48,G:maj,F#
48,G:maj,G
49,C:maj,C
50,C:maj,C
