measure,chord,note
1,A:min,A
1,A:min,C
1,A:min,A
1,A:min,C
1,A:min,A
2,A:min,A
2,A:min,C
2,A:min,A
2,A:min,C
2,A:min,A
3,F:maj,A
3,F:maj,C
3,F:maj,A
3,F:maj,C
3,F:maj,A
4,E:maj,G#
4,E:maj,A
4,E:maj,B
5,A:min,E
5,A:min,E
5,A:min,E
6,A:min,E
6,A:min,D
6,A:min,C
7,A:min,C
7,A:min,B
7,A:min,A
8,A:min,A
8,A:min,C
8,A:min,E
9,A:maj,A
9,A:maj,A
9,A:maj,A
10,A:maj,A
10,A:maj,G
10,A:maj,F
11,D:min,E
11,D:min,D
12,D:min,D
12,D:min,E
12,D:min,F
13,E:maj,E
13,E:maj,F
13,E:maj,E
14,E:maj,B
14,E:maj,G#
14,E:maj,E
15,A:min,E
15,A:min,D
15,A:min,C
16,A:min,C
16,A:min,B
16,A:min,A
17,D:min,B
17,D:min,C
17,D:min,D
18,E:maj,C
18,E:maj,B
19,A:maj,A
20,E:maj,E
20,E:maj,F#
20,E:maj,G#
20,E:maj,A
20,E:maj,B
20,E:maj,C
21,C:maj,E
21,C:maj,E
21,C:maj,E
22,C:maj,E
22,C:maj,D
22,C:maj,C
23,G:maj,C
23,G:maj,B
24,G:maj,B
24,G:maj,D
24,G:maj,F
25,G:maj,A
25,G:maj,A
25,G:maj,A
26,G:maj,A
26,G:maj,B
26,G:maj,A
27,C:maj,A
27,C:maj,G
27,C:maj,F#
28,C:maj,G
28,C:maj,A
28,C:maj,B
29,C:maj,C
29,C:maj,C
29,C:maj,C
30,C:maj,C
30,C:maj,B
30,C:maj,A#
31,F:maj,A
32,F:maj,A
32,F:maj,G
32,F:maj,F
33,C:maj,E
33,C:maj,E
33,C:maj,E
34,G:maj,E
34,G:maj,F
34,G:maj,D
35,C:maj,C
36,G:maj,B
36,G:maj,C
36,G:maj,D
37,C:maj,C
38,C:maj,C
