measure,chord,note
1,C:maj,E
1,C:maj,F
1,C:maj,F#
1,C:maj,G
1,C:maj,G
2,F:maj,A
2,F:maj,A#
2,F:maj,B
2,F:maj,C
2,F:maj,C
3,C:maj,G
3,C:maj,A
3,C:maj,G
3,C:maj,F#
3,C:maj,F
3,C:maj,G
3,C:maj,D#
3,C:maj,E
4,C:maj,E
4,C:maj,D#
4,C:maj,D
4,C:maj,D
5,F:maj,A
5,F:maj,A#
5,F:maj,B
5,F:maj,C
5,F:maj,C
6,F#:min,C
6,F#:min,C#
6,F#:min,D
6,F#:min,D#
6,F#:min,D#
7,C:maj,G
7,C:maj,A
7,C:maj,G
7,C:maj,F#
7,C:maj,F
7,C:maj,G
7,C:maj,D#
7,C:maj,E
8,C:maj,E
8,C:maj,G
8,C:maj,G
8,C:maj,G
9,G:maj,G
9,G:maj,G
9,G:maj,G
10,F:maj,G
10,F:maj,A
10,F:maj,G
10,F:maj,F#
10,F:maj,F
10,F:maj,G
10,F:maj,D#
10,F:maj,E
11,C:maj,E
11,C:maj,G
11,C:maj,A
11,C:maj,G
11,C:maj,F#
11,C:maj,F
11,C:maj,G
12,G:maj,D#
12,G:maj,E
12,G:maj,E
