measure,chord,note
4,F:maj,G
5,C:maj,E
5,C:maj,E
5,C:maj,D
5,C:maj,E
5,C:maj,F
5,C:maj,G
6,A:min,C
6,A:min,C
7,F:maj,F
7,F:maj,F
7,F:maj,E
7,F:maj,F
7,F:maj,G
7,F:maj,A
8,E:min,D
9,C:maj,E
9,C:maj,F
9,C:maj,G
9,C:maj,F
9,C:maj,E
9,C:maj,D
9,C:maj,C
10,G:maj,D
11,D:min,F
11,D:min,G
11,D:min,A
11,D:min,G
11,D:min,F
11,D:min,E
11,D:min,D
12,A:min,E
13,A:min,A
13,A:min,B
13,A:min,C
13,A:min,B
13,A:min,A
13,A:min,G#
13,A:min,A
14,A:min,C
14,A:min,A
15,F:maj,C
15,F:maj,C
15,F:maj,B
15,F:maj,A
15,F:maj,G#
15,F:maj,A
16,C:maj,C
18,C:min,G
18,C:min,F
18,C:min,D#
18,C:min,D
18,C:min,C
18,C:min,B
18,C:min,C
19,C:min,G
19,C:min,G
19,C:min,F
19,C:min,D#
19,C:min,D
19,C:min,C
19,C:min,B
19,C:min,C
20,F:min,G#
20,F:min,G#
20,F:min,G
20,F:min,F
20,F:min,D
20,F:min,D#
20,F:min,F
20,F:min,D
21,D#:maj,G
21,D#:maj,G
21,D#:maj,G
22,F:min,F
22,F:min,D#
22,F:min,D
22,F:min,B
22,F:min,C
22,F:min,D
22,F:min,B
23,G#:maj,D#
23,G#:maj,D#
23,G#:maj,D#
24,F:min,D#
24,F:min,D
24,F:min,C
24,F:min,B
24,F:min,C
24,F:min,D
24,F:min,D#
25,G:maj,D
25,G:maj,G
26,A:min,C
27,F:maj,C
