measure,chord,note
0,G:maj,G
0,G:maj,E
0,G:maj,D#
0,G:maj,B
1,C:maj,D
1,C:maj,B
1,C:maj,B
2,C:maj,C
2,C:maj,A
2,C:maj,G#
2,C:maj,E
3,F:maj,G
4,F:min,G
4,F:min,E
4,F:min,F
5,E:min,B
5,E:min,G
5,E:min,E
6,D:min,A
6,D:min,G
6,D:min,F
6,D:min,E
6,D:min,D
6,D:min,C
7,C:maj,E
8,E:min,G
8,E:min,E
8,E:min,D#
8,E:min,B
9,C:maj,D
9,C:maj,B
9,C:maj,B
10,C:maj,C
10,C:maj,A
10,C:maj,G#
10,C:maj,E
11,F:maj,G
12,F:min,G
12,F:min,E
12,F:min,F
13,E:min,B
13,E:min,G
13,E:min,G
13,E:min,E
13,E:min,A
14,D:min,F
14,D:min,F
14,D:min,D
14,D:min,B
15,C:maj,C
16,F#:min,B
16,F#:min,E
16,F#:min,C#
16,F#:min,F#
16,F#:min,D#
17,E:maj,C#
17,E:maj,B
17,E:maj,B
17,E:maj,B
18,E:min,D
18,E:min,G
18,E:min,E
18,E:min,A
18,E:min,F#
19,G:maj,E
19,G:maj,D
19,G:maj,D
19,G:maj,D
20,D:min,D
20,D:min,B
21,A:min,C
21,A:min,G
22,D:maj,B
22,D:maj,F#
23,D:min,A
23,D:min,D
24,G:maj,F
24,G:maj,G#
24,G:maj,G
24,G:maj,E
24,G:maj,D#
24,G:maj,B
25,C:maj,D
25,C:maj,B
25,C:maj,B
26,C:maj,C
26,C:maj,A
26,C:maj,G#
26,C:maj,E
27,F:maj,G
28,F:min,G
28,F:min,E
28,F:min,F
29,E:min,B
29,E:min,G
29,E:min,E
29,E:min,C
30,D:min,C
30,D:min,A
30,D:min,F
30,D:min,A
30,D:min,E
30,D:min,D
31,G:maj,F
31,G:maj,C
31,G:maj,E
32,C:maj,C
