measure,chord,note
1,F:min,G#
1,F:min,G#
1,F:min,G#
1,F:min,G#
1,F:min,C
1,F:min,C
2,A#:maj,C
2,A#:maj,D
2,A#:maj,D
3,D#:maj,G
3,D#:maj,G
3,D#:maj,G
3,D#:maj,G
3,D#:maj,G
3,D#:maj,D#
4,G#:maj,G#
4,G#:maj,G
4,G#:maj,F
4,G#:maj,D#
5,C#:maj,F
5,C#:maj,F
5,C#:maj,F
5,C#:maj,F
5,C#:maj,G#
6,G:maj,G
6,G:maj,F
7,C:maj,F
7,C:maj,E
7,C:maj,G
8,F:min,G#
8,F:min,G#
8,F:min,G#
8,F:min,G#
8,F:min,C
8,F:min,C
9,A#:maj,C
9,A#:maj,D
9,A#:maj,D
9,A#:maj,D
10,D#:maj,G
10,D#:maj,G
10,D#:maj,G
10,D#:maj,G
10,D#:maj,G
10,D#:maj,D#
10,D#:maj,G#
11,G#:maj,G#
11,G#:maj,G#
11,G#:maj,G
11,G#:maj,F
11,G#:maj,D#
12,C#:maj,F
12,C#:maj,F
12,C#:maj,F
12,C#:maj,F
12,C#:maj,G#
13,G:maj,G
13,G:maj,D
14,C:maj,F
14,C:maj,D
14,C:maj,E
14,C:maj,G
16,F:maj,C
16,F:maj,C
16,F:maj,C
16,F:maj,C
16,F:maj,C
16,F:maj,C
16,F:maj,C
17,G:maj,C
17,G:maj,A
17,G:maj,B
17,G:maj,A
18,C:maj,G
18,C:maj,E
19,C:maj,E
19,C:maj,E
19,C:maj,E
20,D:min,E
20,D:min,F
21,D:min,C
21,D:min,D
21,D:min,E
22,C:maj,E
22,C:maj,B
22,C:maj,C
22,C:maj,C
22,C:maj,G
23,C:maj,G
23,C:maj,B
23,C:maj,C
23,C:maj,C
23,C:maj,G
24,F:maj,C
24,F:maj,C
24,F:maj,C
24,F:maj,C
24,F:maj,C
24,F:maj,C
24,F:maj,C
25,F:maj,C
25,F:maj,B
25,F:maj,B
25,F:maj,A
26,E:min,G
26,E:min,G
26,E:min,E
27,A:maj,A
27,A:maj,E
28,D:min,F
28,D:min,F
28,D:min,F
28,D:min,G
28,D:min,A
29,D:min,E
30,D:min,F
30,D:min,F
30,D:min,F
30,D:min,G
30,D:min,A
31,G:maj,E
31,G:maj,F
31,G:maj,E
31,G:maj,C
31,G:maj,C
32,C:maj,C
