measure,chord,note
1,A:min,A
1,A:min,B
1,A:min,C
1,A:min,D
1,A:min,E
1,A:min,C
2,A:min,E
2,A:min,E
3,D:min,D
3,D:min,E
3,D:min,F
3,D:min,D
3,D:min,F
3,D:min,D
4,A:min,A
5,F:maj,A
5,F:maj,B
5,F:maj,C
5,F:maj,B
5,F:maj,A
5,F:maj,B
6,A:min,E
6,A:min,E
7,D:min,D
7,D:min,E
7,D:min,D
7,D:min,C
7,D:min,B
7,D:min,C
8,A:maj,A
9,A:maj,A
9,A:maj,G#
9,A:maj,E
9,A:maj,F#
9,A:maj,G#
9,A:maj,E
10,B:min,F#
10,B:min,F#
11,E:maj,G#
11,E:maj,F#
11,E:maj,E
11,E:maj,F#
11,E:maj,G#
11,E:maj,E
12,A:maj,F#
13,F#:min,C#
13,F#:min,D
13,F#:min,E
13,F#:min,C#
13,F#:min,B
13,F#:min,A
14,B:min,D
14,B:min,D
15,E:maj,E
15,E:maj,F#
15,E:maj,G#
15,E:maj,F#
15,E:maj,E
15,E:maj,G#
16,A:maj,C#
17,A:maj,A
17,A:maj,G#
17,A:maj,E
17,A:maj,F#
17,A:maj,G#
17,A:maj,E
18,B:min,F#
18,B:min,F#
19,C#:maj,B
19,C#:maj,A
19,C#:maj,G#
19,C#:maj,A
19,C#:maj,B
19,C#:maj,G#
20,F#:min,A
21,F:maj,A
21,F:maj,B
21,F:maj,C
21,F:maj,B
21,F:maj,A
21,F:maj,B
22,A:maj,E
22,A:maj,E
23,D:min,D
23,D:min,E
23,D:min,D
23,D:min,C
23,D:min,B
23,D:min,C
24,A:maj,A
25,A:maj,A
25,A:maj,B
25,A:maj,G#
25,A:maj,F#
26,B:min,A
27,E:maj,G#
27,E:maj,A
27,E:maj,B
27,E:maj,G#
27,E:maj,F#
28,A:maj,E
29,D:min,D
29,D:min,F
29,D:min,A
30,A:min,C
30,A:min,B
30,A:min,A
31,E:maj,B
31,E:maj,G#
31,E:maj,A
32,A:min,A
