measure,chord,note
1,C:maj,E
1,C:maj,G
1,C:maj,G
1,C:maj,G
1,C:maj,G
2,C:maj,G
3,B:min,D
3,B:min,F
3,B:min,F
3,B:min,F
3,B:min,F
3,B:min,F
4,E:maj,F
4,E:maj,F
5,A:min,C
5,A:min,E
5,A:min,E
5,A:min,E
5,A:min,E
6,A:min,E
7,G:min,A#
7,G:min,A#
7,G:min,A#
7,G:min,A#
7,G:min,A#
7,G:min,A#
8,C:maj,A#
9,F:maj,A
9,F:maj,C
9,F:maj,E
9,F:maj,F
10,A#:maj,G#
10,A#:maj,C
10,A#:maj,E
10,A#:maj,F
11,E:min,G
11,E:min,B
11,E:min,B
11,E:min,B
11,E:min,C
12,A:maj,B
13,D:maj,F#
13,D:maj,B
13,D:maj,B
13,D:maj,B
13,D:maj,C
14,D:maj,B
15,D:min,E
15,D:min,A
15,D:min,A
15,D:min,A
15,D:min,B
16,G:maj,A
17,C:maj,E
17,C:maj,G
17,C:maj,G
17,C:maj,G
17,C:maj,G
18,C:maj,G
19,B:min,D
19,B:min,F
19,B:min,F
19,B:min,F
19,B:min,F
19,B:min,F
20,E:maj,F
20,E:maj,F
21,A:min,C
21,A:min,E
21,A:min,E
21,A:min,E
21,A:min,E
22,A:min,E
23,G:min,A#
23,G:min,A#
23,G:min,A#
23,G:min,A#
23,G:min,A#
23,G:min,A#
24,C:maj,A#
24,C:maj,A#
25,F:maj,A
25,F:maj,C
25,F:maj,E
25,F:maj,F
26,A#:maj,G#
26,A#:maj,C
26,A#:maj,E
26,A#:maj,F
27,E:min,G
27,E:min,B
28,D#:min,F#
28,D#:min,F
29,D:min,E
29,D:min,A
29,D:min,A
29,D:min,A
29,D:min,A
30,G:maj,E
30,G:maj,E
30,G:maj,D
30,G:maj,C
31,C:maj,B
31,C:maj,D
31,C:maj,C
31,C:maj,C
