measure,chord,note
2,C:maj,D
2,C:maj,C
2,C:maj,G
2,C:maj,E
3,C:maj,D
3,C:maj,C
3,C:maj,E
4,D:maj,D
4,D:maj,C
4,D:maj,D
4,D:maj,C
5,D:maj,D
5,D:maj,C
6,G:maj,A
6,G:maj,G
6,G:maj,A
6,G:maj,G
7,C:maj,A
7,C:maj,B
7,C:maj,C
7,C:maj,E
8,D:maj,B
8,D:maj,A
9,G:maj,D
9,G:maj,E
10,C:maj,D
10,C:maj,C
10,C:maj,G
10,C:maj,E
11,D:maj,D
11,D:maj,C
11,D:maj,E
12,D:maj,D
12,D:maj,C
12,D:maj,D
12,D:maj,C
13,D:maj,D
13,D:maj,C
14,F:maj,D
14,F:maj,C
14,F:maj,D#
14,F:maj,C
15,C:maj,E
15,C:maj,G
15,C:maj,F
15,C:maj,E
16,D:maj,C
16,D:maj,A
16,D:maj,C
16,D:maj,A
17,C:maj,C
17,C:maj,C
18,C:maj,A#
18,C:maj,C
18,C:maj,A#
18,C:maj,C
19,F:maj,A
19,F:maj,C
19,F:maj,C
20,C:maj,A#
20,C:maj,C
20,C:maj,A#
20,C:maj,C
21,F:maj,A
21,F:maj,D
22,D:maj,C
22,D:maj,D
22,D:maj,C
22,D:maj,D
23,G:maj,B
23,G:maj,D
23,G:maj,F#
23,G:maj,E
24,D:maj,D
24,D:maj,C
24,D:maj,G#
24,D:maj,A
25,G:maj,D
25,G:maj,E
26,C:maj,D
26,C:maj,C
26,C:maj,G
26,C:maj,E
27,C:maj,D
27,C:maj,C
27,C:maj,E
28,D:maj,D
28,D:maj,C
28,D:maj,D
28,D:maj,C
29,D:maj,D
29,D:maj,C
30,F:maj,D
30,F:maj,D
30,F:maj,C
30,F:maj,D#
30,F:maj,C
31,C:maj,E
31,C:maj,G
31,C:maj,F
31,C:maj,E
32,D:maj,C
32,D:maj,A
32,D:maj,C
32,D:maj,A
33,C:maj,C
