measure,chord,note
1,D:min,D
1,D:min,E
1,D:min,F
2,D:min,G#
2,D:min,E
2,D:min,D
3,C:maj,D
3,C:maj,C
3,C:maj,G
4,A:maj,F
4,A:maj,A
4,A:maj,A
5,D:maj,E
5,D:maj,A
5,D:maj,A
6,G:maj,E
6,G:maj,G
6,G:maj,A
7,C:maj,C
7,C:maj,E
7,C:maj,G
8,C:maj,C
8,C:maj,G
9,C:maj,E
9,C:maj,G
10,C#:min,E
10,C#:min,G
11,D:min,F
11,D:min,E
12,G:maj,D
12,G:maj,G
13,C:maj,E
13,C:maj,G
14,D#:min,A
14,D#:min,B
15,G:maj,G
16,G:maj,G
16,G:maj,G
17,C:maj,E
17,C:maj,G
18,C#:min,E
18,C#:min,G
19,B:min,B
19,B:min,F#
20,E:maj,E
20,E:maj,D
21,A:min,E
21,A:min,G
22,D:maj,A
22,D:maj,B
23,G:maj,G
24,C#:min,G
24,C#:min,G
25,D:min,F
25,D:min,A
26,A:maj,E
26,A:maj,A
27,D:min,D
28,E:maj,D
28,E:maj,E
29,A:min,C
29,A:min,E
30,D:maj,B
30,D:maj,D
31,G:maj,G
32,G:maj,G
32,G:maj,G
33,C:maj,C
33,C:maj,B
33,C:maj,A
34,C:maj,G
34,C:maj,E
34,C:maj,C
35,E:min,B
36,A:min,A
36,A:min,G
37,C:maj,E
38,C#:min,E
38,C#:min,G
38,C#:min,G
39,G:maj,F
40,G:maj,F
40,G:maj,G
41,D:min,C
41,D:min,B
41,D:min,A
42,G:maj,G
42,G:maj,F
42,G:maj,D
43,D:min,A
44,G:maj,G
44,G:maj,G
45,G:maj,D
45,G:maj,G
46,G:maj,D#
46,G:maj,G
47,C:maj,E
48,G:maj,E
48,G:maj,G
49,C:maj,C
49,C:maj,B
49,C:maj,A
50,C:maj,G
50,C:maj,E
50,C:maj,C
51,A#:maj,A#
52,A:maj,A
52,A:maj,A
53,D:min,F
53,D:min,A
54,A:maj,E
54,A:maj,A
55,D:min,D
56,A:maj,D
56,A:maj,C#
57,D:min,D
57,D:min,E
57,D:min,F
58,D:min,G#
58,D:min,E
58,D:min,D
59,C:maj,D
59,C:maj,C
59,C:maj,G
60,A:maj,F
60,A:maj,A
60,A:maj,A
61,D:maj,E
61,D:maj,A
61,D:maj,A
62,G:maj,E
62,G:maj,G
62,G:maj,A
63,C:maj,C
64,G:maj,G
65,C:maj,C
66,C:maj,C
