measure,chord,note
1,A:min,B
1,A:min,C
1,A:min,B
1,A:min,G
2,D:min,A
2,D:min,D
3,A:min,B
3,A:min,C
3,A:min,B
3,A:min,G
4,E:min,E
4,E:min,B
4,E:min,A
4,E:min,G
5,D:min,A
5,D:min,G
5,D:min,F
5,D:min,G
6,C:maj,G
6,C:maj,C
6,C:maj,B
6,C:maj,C
7,F:maj,C
8,E:maj,C
9,C:maj,G
9,C:maj,D
9,C:maj,C
9,C:maj,D
10,E:maj,E
11,E:maj,E
11,E:maj,E
12,D:min,F
12,D:min,G
12,D:min,F
13,A:min,E
13,A:min,C
14,G:min,D
14,G:min,G
14,G:min,A
14,G:min,A#
15,F:maj,C
15,F:maj,D
15,F:maj,E
15,F:maj,F
16,C:maj,G
16,C:maj,E
17,F#:min,D
17,F#:min,C
17,F#:min,B
17,F#:min,C
18,D:min,D
19,D:min,D
20,E:maj,B
20,E:maj,C
20,E:maj,B
20,E:maj,G
21,D:min,A
21,D:min,D
22,A:min,B
22,A:min,C
22,A:min,B
22,A:min,G
23,E:min,E
23,E:min,B
23,E:min,A
23,E:min,G
24,D:min,A
24,D:min,G
24,D:min,F
24,D:min,A
25,C:maj,G
25,C:maj,C
26,E:maj,B
26,E:maj,C
26,E:maj,D
26,E:maj,B
27,A:min,C
27,A:min,E
27,A:min,G
28,D:min,G
28,D:min,F
29,D:min,G
29,D:min,F
29,D:min,F
30,B:min,G
30,B:min,F
30,B:min,E
31,E:maj,D
31,E:maj,F
31,E:maj,E
32,A:min,D
32,A:min,C
33,A:min,D
33,A:min,C
33,A:min,D
34,F:maj,E
34,F:maj,D
34,F:maj,C
35,E:maj,B
35,E:maj,C
36,A:min,A
37,D:min,A
38,A:min,A
