measure,chord,note
2,F:maj,F
2,F:maj,F
2,F:maj,F
2,F:maj,E
2,F:maj,F
2,F:maj,G
3,F:maj,A
3,F:maj,A
3,F:maj,A
3,F:maj,G#
3,F:maj,A
3,F:maj,A#
4,F:maj,C
4,F:maj,C
4,F:maj,C
4,F:maj,B
4,F:maj,C
4,F:maj,F
5,F:maj,C
5,F:maj,A
6,C:maj,A#
6,C:maj,A#
6,C:maj,A
6,C:maj,G
6,C:maj,A#
7,F:maj,A
7,F:maj,A
7,F:maj,G
7,F:maj,F
7,F:maj,A
8,G:maj,G
8,G:maj,D
8,G:maj,E
8,G:maj,F
9,C:maj,G
9,C:maj,C
9,C:maj,D
9,C:maj,E
10,F:maj,F
10,F:maj,F
10,F:maj,F
10,F:maj,E
10,F:maj,F
10,F:maj,G
11,F:maj,A
11,F:maj,A
11,F:maj,A
11,F:maj,G#
11,F:maj,A
11,F:maj,A#
12,F:maj,C
12,F:maj,C
12,F:maj,C
12,F:maj,B
12,F:maj,C
12,F:maj,F
13,F:maj,C
13,F:maj,F
14,A#:maj,D
14,A#:maj,C
14,A#:maj,A#
14,A#:maj,A
15,G:min,G
15,G:min,F
15,G:min,E
15,G:min,F
16,C:maj,G
16,C:maj,A
16,C:maj,A#
16,C:maj,A
16,C:maj,G
17,F:maj,F
17,F:maj,C
17,F:maj,D
17,F:maj,E
17,F:maj,F
17,F:maj,G
17,F:maj,A
18,C:maj,A#
18,C:maj,A#
18,C:maj,A#
18,C:maj,A#
19,C:maj,A#
19,C:maj,A
19,C:maj,A#
19,C:maj,A#
20,F:maj,C
20,F:maj,C
20,F:maj,C
20,F:maj,A#
20,F:maj,A
20,F:maj,A#
21,F:maj,C
21,F:maj,A
22,C:maj,A#
22,C:maj,A#
22,C:maj,A#
22,C:maj,A#
23,C:maj,A#
23,C:maj,A
23,C:maj,A#
23,C:maj,A#
24,F:maj,C
24,F:maj,C
24,F:maj,C
24,F:maj,A#
24,F:maj,A
24,F:maj,A#
25,F:maj,C
25,F:maj,C
26,A#:maj,D
26,A#:maj,D
26,A#:maj,F
26,A#:maj,D
27,F:maj,C
27,F:maj,C
27,F:maj,C
27,F:maj,A#
27,F:maj,A
28,C:maj,A#
28,C:maj,A#
28,C:maj,E
28,C:maj,A#
29,D:min,A
29,D:min,A
29,D:min,A
29,D:min,G
29,D:min,F
30,A#:maj,D
30,A#:maj,D
30,A#:maj,F
30,A#:maj,D
31,F:maj,C
31,F:maj,C
31,F:maj,C
31,F:maj,A#
31,F:maj,A
32,C:maj,A#
32,C:maj,A#
32,C:maj,E
32,C:maj,G
33,F:maj,F
