measure,chord,note
1,C:maj,G
1,C:maj,B
1,C:maj,C
2,F:min,D
2,F:min,C
2,F:min,D
3,G:maj,G
4,C:maj,E
5,F:min,F
5,F:min,G
5,F:min,C
6,C:maj,E
7,F:min,F
7,F:min,G
7,F:min,C
8,C:maj,E
9,F:min,F
9,F:min,G
9,F:min,C
10,A#:min,E
11,E:maj,D
12,A:min,E
13,E:maj,F
13,E:maj,G
13,E:maj,C
14,A:min,E
15,E:maj,F
15,E:maj,G
15,E:maj,C
16,A:min,E
17,D:maj,F#
17,D:maj,A
17,D:maj,D
18,F:maj,E
19,G:maj,G
19,G:maj,A
20,C:maj,E
21,F:min,F
21,F:min,G
21,F:min,C
22,C:maj,E
23,F:min,F
23,F:min,G
23,F:min,C
24,C:maj,E
25,E:maj,G
25,E:maj,C
25,E:maj,E
26,A#:maj,G
27,D:min,F
27,D:min,G#
28,C:maj,G
29,F:min,F
29,F:min,G
29,F:min,C
30,A:min,E
31,D:maj,F#
31,D:maj,A
31,D:maj,D
32,F:maj,E
32,F:maj,G
33,G:maj,G
33,G:maj,G
34,G:maj,G
35,G:maj,G
