measure,chord,note
1,C:maj,G
2,C:maj,G
2,C:maj,G
2,C:maj,E
2,C:maj,D
3,E:maj,E
5,C:maj,G
6,C:maj,G
6,C:maj,G
6,C:maj,E
6,C:maj,D
7,C:maj,E
9,D:maj,E
9,D:maj,C
10,F:maj,C
10,F:maj,C
10,F:maj,D
11,F:maj,D#
11,F:maj,C
12,A#:maj,C
12,A#:maj,D
12,A#:maj,C
13,C:maj,G
14,C:maj,G
14,C:maj,E
14,C:maj,C
14,C:maj,A
15,D:min,D
17,C:maj,C
18,C:maj,C
19,D:min,D
19,D:min,D
19,D:min,E
19,D:min,F
20,G:maj,D
20,G:maj,C
20,G:maj,B
20,G:maj,B
21,C:maj,D
21,C:maj,C
21,C:maj,D
22,C:maj,E
23,D:min,F
23,D:min,E
23,D:min,D
24,G:maj,D
24,G:maj,C
24,G:maj,B
24,G:maj,B
24,G:maj,A
24,G:maj,G
25,C:maj,G
27,D:min,D
27,D:min,D
27,D:min,E
27,D:min,F
28,G:maj,D
28,G:maj,C
28,G:maj,B
28,G:maj,B
29,C:maj,D
29,C:maj,C
29,C:maj,D
30,C:maj,E
30,C:maj,F#
31,E:min,G
31,E:min,E
32,C:maj,F#
32,C:maj,D#
33,E:min,E
33,E:min,E
33,E:min,C#
33,E:min,E
34,D:maj,F
35,C:maj,G
36,C:maj,G
36,C:maj,G
36,C:maj,E
36,C:maj,D
37,C:maj,E
39,C:maj,G
40,C:maj,G
40,C:maj,G
40,C:maj,E
40,C:maj,D
41,C:maj,E
43,D:maj,E
43,D:maj,C
44,F:maj,C
44,F:maj,C
44,F:maj,D
45,F:maj,D#
45,F:maj,C
46,A#:maj,C
46,A#:maj,D
46,A#:maj,C
47,C:maj,G
48,C:maj,G
48,C:maj,E
48,C:maj,C
48,C:maj,A
49,C:maj,C
