measure,chord,note
1,C:maj,G
2,C:maj,G
2,C:maj,F
2,C:maj,E
3,G:maj,D
4,G:maj,D
4,G:maj,C
4,G:maj,B
5,F:maj,C
6,F:maj,A
6,F:maj,G
6,F:maj,F
7,G:maj,G
8,G:maj,G
9,C:maj,G
10,E:min,G
10,E:min,F
10,E:min,E
11,A:min,D
11,A:min,C
12,F:maj,C
12,F:maj,A
13,G:maj,G
14,G:maj,G
14,G:maj,G
15,C:maj,G
15,C:maj,G
15,C:maj,G
16,C:maj,G
16,C:maj,C
17,F:maj,C
17,F:maj,F
17,F:maj,F
18,G:maj,F
18,G:maj,G
19,C:maj,G
19,C:maj,G
19,C:maj,A
20,A:min,G
20,A:min,C
20,A:min,C
21,F:maj,C
21,F:maj,F
21,F:maj,G
22,G:maj,F
22,G:maj,G
23,C:maj,G
23,C:maj,G
23,C:maj,G
24,G:maj,G
24,G:maj,G
24,G:maj,C
25,F:maj,C
25,F:maj,F
25,F:maj,G
26,G:maj,F
26,G:maj,G
27,C:maj,G
27,C:maj,G
27,C:maj,G
28,A:min,G
28,A:min,C
28,A:min,C
29,F:maj,C
29,F:maj,C
29,F:maj,E
30,G:maj,D
30,G:maj,G
30,G:maj,G
31,A#:maj,G
31,A#:maj,F
31,A#:maj,E
32,F:maj,D
32,F:maj,C
32,F:maj,C
32,F:maj,C
33,G:maj,C
33,G:maj,G
33,G:maj,A
34,C:maj,G
34,C:maj,G
35,A#:maj,G
35,A#:maj,F
35,A#:maj,E
36,F:maj,D
36,F:maj,C
36,F:maj,C
37,G:maj,C
37,G:maj,G
37,G:maj,A
38,G:maj,G
38,G:maj,E
38,G:maj,E
39,C:maj,E
39,C:maj,F
39,C:maj,E
40,G:maj,D
40,G:maj,C
40,G:maj,B
41,F:maj,C
41,F:maj,C
41,F:maj,C
42,C:maj,C
42,C:maj,C
42,C:maj,C
43,A:min,C
43,A:min,D
43,A:min,C
44,E:min,B
44,E:min,A
44,E:min,G
45,F:maj,A
45,F:maj,C
45,F:maj,E
46,G:maj,D
46,G:maj,G
46,G:maj,F
47,C:maj,E
47,C:maj,E
47,C:maj,E
48,G:maj,E
48,G:maj,D
48,G:maj,G
49,F:maj,C
49,F:maj,C
49,F:maj,C
50,A:min,C
50,A:min,C
50,A:min,C
51,E:min,C
51,E:min,D
51,E:min,C
52,F:maj,B
52,F:maj,A
52,F:maj,G
53,G:maj,C
53,G:maj,C
53,G:maj,C
54,C:maj,C
54,C:maj,G
54,C:maj,C
54,C:maj,E
55,F:maj,F
55,F:maj,C
55,F:maj,F
55,F:maj,A
56,D:min,C
57,G:maj,B
57,G:maj,G
58,C:maj,C
59,C:maj,G
60,A#:maj,G
60,A#:maj,F
60,A#:maj,E
61,F:maj,D
61,F:maj,C
61,F:maj,C
62,G:maj,C
62,G:maj,G
62,G:maj,A
63,C:maj,G
63,C:maj,G
63,C:maj,G
64,A#:maj,G
64,A#:maj,F
64,A#:maj,E
65,F:maj,D
65,F:maj,C
65,F:maj,C
66,G:maj,C
66,G:maj,G
66,G:maj,A
67,G:maj,G
67,G:maj,E
68,C:maj,E
68,C:maj,F
68,C:maj,E
69,G:maj,D
69,G:maj,C
69,G:maj,B
70,F:maj,C
70,F:maj,C
70,F:maj,C
71,C:maj,C
71,C:maj,C
71,C:maj,C
72,A:min,C
72,A:min,D
72,A:min,C
73,E:min,B
73,E:min,A
73,E:min,G
74,F:maj,A
74,F:maj,C
74,F:maj,E
75,G:maj,D
75,G:maj,G
75,G:maj,F
76,C:maj,E
76,C:maj,E
76,C:maj,E
77,G:maj,E
77,G:maj,D
77,G:maj,G
78,F:maj,C
78,F:maj,C
78,F:maj,C
79,A:min,C
79,A:min,C
79,A:min,C
80,E:min,C
80,E:min,D
80,E:min,C
81,F:maj,B
81,F:maj,A
81,F:maj,G
82,G:maj,C
82,G:maj,C
82,G:maj,C
83,C:maj,E
83,C:maj,C
