measure,chord,note
2,D:min,F
3,G:maj,F
3,G:maj,G
3,G:maj,A
3,G:maj,C
3,G:maj,B
3,G:maj,G
4,C:maj,E
5,C:maj,E
5,C:maj,G
5,C:maj,A
5,C:maj,C
5,C:maj,A
5,C:maj,G
6,D:min,F
7,D:min,G
7,D:min,A
7,D:min,B
7,D:min,E
7,D:min,B
8,C:maj,A
9,C:maj,A
9,C:maj,G
9,C:maj,F#
10,D:min,F
11,G:maj,F
11,G:maj,G
11,G:maj,A
11,G:maj,B
11,G:maj,A
11,G:maj,G
12,C:maj,E
13,C:maj,E
13,C:maj,G
13,C:maj,A
13,C:maj,B
13,C:maj,A
13,C:maj,G
14,D:min,F
15,G:maj,G
15,G:maj,A
15,G:maj,B
15,G:maj,D
15,G:maj,G
16,C:maj,C
17,C:maj,C
17,C:maj,C
17,C:maj,C#
18,G#:maj,D#
18,G#:maj,C
18,G#:maj,A#
19,C#:maj,G#
19,C#:maj,G
19,C#:maj,F
20,G#:maj,F
20,G#:maj,D#
21,G#:maj,E
21,G#:maj,C
21,G#:maj,C#
22,D:maj,D
22,D:maj,C
22,D:maj,B
23,D:maj,A
23,D:maj,B
23,D:maj,C
24,D:min,E
25,G:maj,D
25,G:maj,G
25,G:maj,F#
26,G:maj,G
26,G:maj,B
26,G:maj,D
26,G:maj,G
26,G:maj,G
27,G:maj,G
28,G:maj,G
28,G:maj,G
28,G:maj,F#
29,D:min,F
30,F:min,F
30,F:min,E
30,F:min,D
30,F:min,F
30,F:min,E
30,F:min,D
31,E:maj,E
32,E:maj,E
32,E:maj,E
32,E:maj,D
32,E:maj,C
32,E:maj,B
32,E:maj,A
33,F:min,G#
34,G:maj,G
34,G:maj,A
34,G:maj,B
34,G:maj,E
34,G:maj,G
35,C:maj,C
36,C:maj,C
