measure,chord,note
2,C:maj,E
2,C:maj,E
2,C:maj,E
2,C:maj,E
2,C:maj,C
3,C:maj,G
3,C:maj,C
3,C:maj,D
3,C:maj,E
3,C:maj,F
3,C:maj,F
3,C:maj,G
4,D:min,E
4,D:min,D
4,D:min,C#
4,D:min,E
5,G:maj,D
5,G:maj,G
6,D:min,F
6,D:min,F
6,D:min,F
6,D:min,F
6,D:min,D
7,G:maj,G
7,G:maj,D
7,G:maj,E
7,G:maj,F
7,G:maj,G
7,G:maj,G
7,G:maj,G
8,C:maj,E
8,C:maj,E
8,C:maj,E
8,C:maj,F
8,C:maj,G
9,C:maj,E
9,C:maj,C
10,F:maj,F
10,F:maj,F
10,F:maj,F
10,F:maj,F
10,F:maj,G
11,D:maj,A
11,D:maj,A
11,D:maj,B
12,C:maj,C
12,C:maj,G
12,C:maj,G
12,C:maj,A
12,C:maj,A
12,C:maj,G
13,C:maj,E
13,C:maj,A
14,A:min,E
14,A:min,E
14,A:min,E
14,A:min,A
15,D:maj,E
15,D:maj,E
15,D:maj,D
15,D:maj,E
15,D:maj,D
16,D:min,E
16,D:min,F
16,D:min,G
17,D:min,E
17,D:min,D
17,D:min,D
17,D:min,G
18,C:maj,E
18,C:maj,E
18,C:maj,E
18,C:maj,E
18,C:maj,C
19,C:maj,G
19,C:maj,C
19,C:maj,D
19,C:maj,E
19,C:maj,F
19,C:maj,F
19,C:maj,G
20,D:min,E
20,D:min,D
20,D:min,C#
20,D:min,D
20,D:min,D
20,D:min,E
21,G:maj,D
21,G:maj,G
22,D:min,F
22,D:min,F
22,D:min,F
22,D:min,F
22,D:min,D
23,G:maj,G
23,G:maj,D
23,G:maj,E
23,G:maj,F
23,G:maj,G
23,G:maj,G
23,G:maj,G
24,C:maj,F
24,C:maj,E
24,C:maj,E
24,C:maj,E
24,C:maj,F
24,C:maj,G
25,C:maj,G
25,C:maj,E
25,C:maj,E
25,C:maj,C
26,F:maj,G
26,F:maj,F
26,F:maj,E
26,F:maj,D
26,F:maj,D
27,F:min,G
27,F:min,G
27,F:min,F
27,F:min,E
27,F:min,D
27,F:min,D
28,C:maj,E
28,C:maj,G
28,C:maj,F
28,C:maj,E
28,C:maj,B
28,C:maj,C
29,D:maj,D
29,D:maj,C
30,C:maj,G
30,C:maj,G
30,C:maj,E
30,C:maj,E
30,C:maj,D
30,C:maj,C
30,C:maj,C
31,D:min,G
31,D:min,F
31,D:min,D
31,D:min,E
32,C:maj,C
32,C:maj,G
32,C:maj,C
32,C:maj,E
32,C:maj,G
32,C:maj,A
32,C:maj,A
32,C:maj,A
32,C:maj,G
32,C:maj,E
32,C:maj,C
32,C:maj,B
33,C:maj,A#
33,C:maj,A
33,C:maj,G
33,C:maj,A
33,C:maj,G
33,C:maj,C
33,C:maj,A
33,C:maj,C
34,F:maj,G
34,F:maj,F
34,F:maj,E
34,F:maj,D
34,F:maj,C
34,F:maj,B
34,F:maj,A#
34,F:maj,A
35,F:min,G#
35,F:min,G
35,F:min,G
35,F:min,F
35,F:min,E
35,F:min,D
35,F:min,G#
36,C:maj,G
36,C:maj,E
36,C:maj,G
36,C:maj,F
36,C:maj,E
36,C:maj,B
36,C:maj,C
37,D:maj,D
37,D:maj,G
37,D:maj,A
37,D:maj,C
37,D:maj,E
37,D:maj,D
37,D:maj,C
38,C:maj,G
38,C:maj,G
38,C:maj,E
38,C:maj,E
38,C:maj,D
38,C:maj,C
38,C:maj,E
38,C:maj,G
39,D:min,F
39,D:min,G
39,D:min,F
39,D:min,D
39,D:min,E
40,C:maj,C
40,C:maj,E
40,C:maj,C
41,A:min,G
41,A:min,E
42,C:maj,G
43,C:maj,G
