measure,chord,note
5,C:maj,E
5,C:maj,G
5,C:maj,B
5,C:maj,C
6,F:maj,D
6,F:maj,F
7,C:maj,E
7,C:maj,G
7,C:maj,B
7,C:maj,C
8,G:maj,D
9,C:maj,C
9,C:maj,D
9,C:maj,E
9,C:maj,F
10,E:min,G
10,E:min,G
10,E:min,F
10,E:min,E
10,E:min,D
11,F:maj,C
11,F:maj,F
11,F:maj,E
11,F:maj,D
11,F:maj,C
12,G:maj,G
13,C:maj,E
13,C:maj,G
13,C:maj,B
13,C:maj,C
14,F:maj,D
14,F:maj,F
15,C:maj,E
15,C:maj,G
15,C:maj,B
15,C:maj,C
16,G:maj,F
16,G:maj,D
16,G:maj,E
16,G:maj,D
16,G:maj,E
16,G:maj,G
17,A:min,C
17,A:min,C
17,A:min,B
17,A:min,C
17,A:min,E
18,F:maj,F
18,F:maj,E
18,F:maj,F
18,F:maj,D
18,F:maj,E
19,C:maj,C
20,C:maj,C
20,C:maj,D
20,C:maj,E
20,C:maj,F
21,E:min,G
21,E:min,B
22,F:maj,G
22,F:maj,A
22,F:maj,B
22,F:maj,C
22,F:maj,A
23,E:min,G
23,E:min,B
24,F:maj,G
24,F:maj,C
24,F:maj,D
24,F:maj,E
24,F:maj,F
25,E:min,G
25,E:min,G
25,E:min,F
25,E:min,E
25,E:min,D
26,F:maj,C
26,F:maj,C
26,F:maj,D
26,F:maj,E
26,F:maj,C
27,G:maj,D
28,C:maj,E
28,C:maj,E
28,C:maj,G
28,C:maj,B
28,C:maj,C
29,F:maj,D
30,C:maj,E
30,C:maj,G
30,C:maj,B
30,C:maj,C
31,G:maj,D
32,C:maj,C
32,C:maj,D
32,C:maj,E
32,C:maj,F
33,E:min,G
33,E:min,G
33,E:min,F
33,E:min,E
33,E:min,D
34,F:maj,C
34,F:maj,F
34,F:maj,E
34,F:maj,D
34,F:maj,C
35,G:maj,G
36,C:maj,E
36,C:maj,G
36,C:maj,B
36,C:maj,C
37,F:maj,D
38,C:maj,E
38,C:maj,G
38,C:maj,B
38,C:maj,C
39,G:maj,D
39,G:maj,E
39,G:maj,D
39,G:maj,E
39,G:maj,G
40,C:maj,C
40,C:maj,C
40,C:maj,B
40,C:maj,C
40,C:maj,E
41,F:maj,F
41,F:maj,E
41,F:maj,F
41,F:maj,D
41,F:maj,E
42,C:maj,C
43,C:maj,E
43,C:maj,D
43,C:maj,E
43,C:maj,G
44,A:min,C
44,A:min,C
44,A:min,B
44,A:min,C
44,A:min,E
45,F:maj,F
45,F:maj,E
45,F:maj,F
45,F:maj,D
45,F:maj,E
46,C:maj,C
47,C:maj,E
47,C:maj,D
47,C:maj,E
47,C:maj,G
48,C:maj,C
48,C:maj,C
48,C:maj,B
48,C:maj,C
48,C:maj,E
49,F:maj,F
49,F:maj,E
49,F:maj,F
49,F:maj,D
49,F:maj,E
50,C:maj,E
50,C:maj,C
50,C:maj,E
50,C:maj,G
50,C:maj,C
51,C:maj,C
