measure,chord,note
2,G:maj,D
2,G:maj,E
2,G:maj,A
2,G:maj,B
3,G:maj,B
3,G:maj,E
4,E:min,G
4,E:min,G
4,E:min,E
4,E:min,G
4,E:min,A
4,E:min,B
5,E:min,B
5,E:min,B
5,E:min,A
5,E:min,G
6,C:maj,B
6,C:maj,A
6,C:maj,A
6,C:maj,G
7,D:maj,B
7,D:maj,A
7,D:maj,A
7,D:maj,G
7,D:maj,D
7,D:maj,E
8,G:maj,G
8,G:maj,E
8,G:maj,B
9,G:maj,A
9,G:maj,B
9,G:maj,A
9,G:maj,G
10,G:maj,A
10,G:maj,G
10,G:maj,G
10,G:maj,E
11,G:maj,G
11,G:maj,G
11,G:maj,G
11,G:maj,E
11,G:maj,G
11,G:maj,G
11,G:maj,E
12,G:maj,G
12,G:maj,G
12,G:maj,E
12,G:maj,G
12,G:maj,A
13,E:min,E
13,E:min,E
13,E:min,E
13,E:min,D
13,E:min,E
13,E:min,E
14,E:min,E
14,E:min,E
14,E:min,E
14,E:min,D
14,E:min,E
14,E:min,B
15,C:maj,A
15,C:maj,G
15,C:maj,E
15,C:maj,G
16,D:maj,G
16,D:maj,A
16,D:maj,A
16,D:maj,A
17,G:maj,A
17,G:maj,G
17,G:maj,G
18,G:maj,E
19,G:maj,G
19,G:maj,G
19,G:maj,G
19,G:maj,G
19,G:maj,G
20,G:maj,G
20,G:maj,G
20,G:maj,G
20,G:maj,G
20,G:maj,A
21,E:min,E
21,E:min,E
21,E:min,E
21,E:min,D
21,E:min,E
21,E:min,E
21,E:min,E
22,E:min,E
22,E:min,E
22,E:min,E
22,E:min,D
22,E:min,E
22,E:min,B
22,E:min,B
23,C:maj,A
23,C:maj,G
23,C:maj,E
23,C:maj,G
24,D:maj,G
24,D:maj,F#
24,D:maj,A
24,D:maj,A
24,D:maj,A
25,G:maj,A
25,G:maj,G
26,G:maj,G
26,G:maj,G
27,G:maj,E
27,G:maj,D
27,G:maj,D
27,G:maj,E
27,G:maj,B
27,G:maj,A
27,G:maj,G
28,G:maj,E
28,G:maj,D
28,G:maj,D
28,G:maj,E
28,G:maj,B
28,G:maj,A
28,G:maj,G
29,E:min,A
29,E:min,G
29,E:min,G
29,E:min,A
29,E:min,G
29,E:min,G
29,E:min,A
30,E:min,A
30,E:min,G
30,E:min,G
30,E:min,A
30,E:min,G
30,E:min,B
31,C:maj,G
31,C:maj,G
32,D:maj,F#
32,D:maj,F#
32,D:maj,A
32,D:maj,A
32,D:maj,A
33,G:maj,A
33,G:maj,G
33,G:maj,G
