measure,chord,note
1,C:maj,G
1,C:maj,A
1,C:maj,C
2,C:maj,F
2,C:maj,E
2,C:maj,F
2,C:maj,E
2,C:maj,D
2,C:maj,C
3,C:maj,G
4,C:maj,G
5,C:maj,G
5,C:maj,G
5,C:maj,A
5,C:maj,C
6,C:maj,F
6,C:maj,E
6,C:maj,F
6,C:maj,E
6,C:maj,D
6,C:maj,C
7,G:maj,G
8,G:maj,D
8,G:maj,G
8,G:maj,F#
9,D:min,F
9,D:min,E
9,D:min,F
10,G:maj,D
10,G:maj,G
10,G:maj,F#
11,D:min,F
11,D:min,E
11,D:min,F
12,G:maj,D
12,G:maj,C
12,G:maj,B
13,C:maj,C
13,C:maj,C
13,C:maj,D
13,C:maj,E
14,G:maj,D
14,G:maj,C
14,G:maj,B
15,C:maj,C
16,C:maj,C
16,C:maj,G
16,C:maj,A
16,C:maj,C
17,C:maj,F
17,C:maj,E
17,C:maj,F
17,C:maj,E
17,C:maj,D
17,C:maj,C
18,C:maj,C
19,G:min,C
19,G:min,C
19,G:min,D
19,G:min,E
20,F:maj,F
20,F:maj,G
20,F:maj,A
21,G:maj,G
21,G:maj,F
21,G:maj,E
21,G:maj,F
22,C:maj,G
23,C:maj,E
23,C:maj,C
23,C:maj,D
23,C:maj,E
24,F:maj,F
24,F:maj,G
24,F:maj,A
25,G:maj,G
25,G:maj,F
25,G:maj,E
25,G:maj,C
26,D:min,D
27,G:maj,G
28,C:maj,G
28,C:maj,G
28,C:maj,A
28,C:maj,C
29,C:maj,F
29,C:maj,E
29,C:maj,F
29,C:maj,E
29,C:maj,D
29,C:maj,C
30,C:maj,G
31,C:maj,G
32,C:maj,G
32,C:maj,G
32,C:maj,A
32,C:maj,C
33,C:maj,F
33,C:maj,E
33,C:maj,D
33,C:maj,C
34,G:maj,G
35,G:maj,D
35,G:maj,G
35,G:maj,F#
36,D:min,F
36,D:min,E
36,D:min,F
37,G:maj,D
37,G:maj,G
37,G:maj,F#
38,D:min,F
38,D:min,E
38,D:min,F
39,G:maj,D
39,G:maj,C
39,G:maj,B
40,C:maj,C
40,C:maj,C
40,C:maj,D
40,C:maj,E
41,G:maj,D
41,G:maj,C
41,G:maj,B
42,C:maj,C
43,C:maj,C
