measure,chord,note
1,A:min,A
1,A:min,C
1,A:min,E
1,A:min,A
2,D:maj,F#
2,D:maj,E
2,D:maj,D
2,D:maj,E
3,A:min,A
3,A:min,C
3,A:min,A
3,A:min,A
4,D:maj,F#
4,D:maj,F#
4,D:maj,D
4,D:maj,E
4,D:maj,A
5,A:min,A
5,A:min,E
5,A:min,A
6,D:maj,F#
6,D:maj,E
6,D:maj,D
7,A:min,E
8,A:min,C
8,A:min,B
8,A:min,A
8,A:min,E
9,A:min,A
9,A:min,E
9,A:min,A
10,D:maj,F#
10,D:maj,E
10,D:maj,D
11,A:min,E
12,A:min,C
12,A:min,B
12,A:min,A
12,A:min,A
13,D:min,D
13,D:min,A
13,D:min,D
14,G:maj,B
14,G:maj,A
14,G:maj,G
15,D:min,A
16,E:maj,F
16,E:maj,E
16,E:maj,D
16,E:maj,E
17,A:min,A
17,A:min,E
17,A:min,A
18,D:maj,F#
18,D:maj,E
18,D:maj,D
19,A:min,E
20,A:min,C
20,A:min,B
20,A:min,A
21,F:maj,C
21,F:maj,F
21,F:maj,F
21,F:maj,F
21,F:maj,F
21,F:maj,C
21,F:maj,F
21,F:maj,F
21,F:maj,F
21,F:maj,F
22,F:maj,C
22,F:maj,F
22,F:maj,F
22,F:maj,F
22,F:maj,F
22,F:maj,C
22,F:maj,F
22,F:maj,F
22,F:maj,F
22,F:maj,F
23,A:min,E
23,A:min,C
23,A:min,B
23,A:min,A
24,A:min,E
24,A:min,C
24,A:min,B
24,A:min,A
25,F:maj,C
25,F:maj,F
25,F:maj,F
25,F:maj,F
25,F:maj,F
25,F:maj,C
25,F:maj,F
25,F:maj,F
25,F:maj,F
25,F:maj,F
26,A:min,E
26,A:min,F#
26,A:min,G#
26,A:min,A
27,A:min,A#
27,A:min,B
27,A:min,C
27,A:min,D
27,A:min,D#
27,A:min,E
28,F:maj,F
28,F:maj,A
28,F:maj,C
29,G:maj,B
29,G:maj,C
29,G:maj,D
30,C:maj,E
30,C:maj,D
30,C:maj,C
30,C:maj,A
31,A:min,E
31,A:min,C
31,A:min,B
31,A:min,A
