measure,chord,note
1,D:min,A
1,D:min,B
2,C:maj,C
2,C:maj,B
2,C:maj,A
3,C:maj,G#
3,C:maj,G
3,C:maj,C
4,C:maj,E
5,C:maj,E
5,C:maj,D#
5,C:maj,E
6,C:maj,G
6,C:maj,D#
6,C:maj,E
7,D#:min,B
7,D#:min,A
7,D#:min,B
8,D:min,A
9,G:maj,A
10,D:min,D
10,D:min,C#
10,D:min,C
11,D:min,B
11,D:min,A
11,D:min,D
12,G:maj,F
13,G:maj,F
13,G:maj,C#
13,G:maj,D
14,D:min,G
14,D:min,C#
14,D:min,D
15,G:maj,B
15,G:maj,B
15,G:maj,G
16,C:maj,E
17,C:maj,E
18,E:min,E
18,E:min,F#
18,E:min,G
19,A:min,A
20,E:min,G
20,E:min,F#
20,E:min,E
21,B:maj,F#
21,B:maj,F#
22,E:min,G
22,E:min,F#
22,E:min,E
23,A:min,A
23,A:min,G
23,A:min,F#
24,E:maj,B
25,G:maj,B
25,G:maj,A
25,G:maj,B
26,C:maj,C
26,C:maj,B
26,C:maj,A
27,C:maj,G#
27,C:maj,G
27,C:maj,C
28,A#:maj,E
29,A:maj,E
29,A:maj,D#
29,A:maj,E
30,D:maj,B
30,D:maj,A
30,D:maj,B
31,G:maj,A
31,G:maj,G
31,G:maj,A
32,C:maj,C
33,C:maj,C
