measure,chord,note
2,D#:maj,A
2,D#:maj,A#
2,D#:maj,G
3,D:min,F
4,G:min,F
4,G:min,D
4,G:min,A#
5,C:min,D#
5,C:min,F
5,C:min,D#
5,C:min,F
5,C:min,G
6,F:maj,G
6,F:maj,C
6,F:maj,A
7,A#:maj,D
8,F:maj,D
9,A#:maj,D
9,A#:maj,D#
9,A#:maj,F
9,A#:maj,A#
10,D#:maj,A
10,D#:maj,A#
10,D#:maj,G
11,C:maj,E
12,C:maj,E
12,C:maj,G
12,C:maj,C
13,G:maj,D
13,G:maj,E
13,G:maj,D
13,G:maj,E
13,G:maj,F
14,D:min,F
14,D:min,G
14,D:min,F
14,D:min,G
14,D:min,A
15,C:maj,A
15,C:maj,B
15,C:maj,A
15,C:maj,B
15,C:maj,C
16,C:min,C
16,C:min,C#
16,C:min,C
16,C:min,C#
16,C:min,D#
16,C:min,E
17,D#:min,F
17,D#:min,D#
17,D#:min,F#
18,G#:maj,F#
18,G#:maj,F#
18,G#:maj,F
18,G#:maj,D#
19,C#:maj,F#
19,C#:maj,F
20,C#:maj,F
21,A#:min,C#
21,A#:min,C
21,A#:min,D#
22,A#:min,D#
22,A#:min,C#
22,A#:min,C
23,C:min,D#
23,C:min,D
24,A#:min,D
24,A#:min,C#
25,G#:maj,C
25,G#:maj,C#
25,G#:maj,D#
25,G#:maj,G#
26,C#:maj,G
26,C#:maj,G#
26,C#:maj,F
27,C:min,D#
28,F:min,D#
28,F:min,C
28,F:min,G#
29,A#:min,C#
29,A#:min,D#
29,A#:min,C#
29,A#:min,D#
29,A#:min,F
30,A#:min,F
30,A#:min,C#
30,A#:min,A#
31,C:min,D#
31,C:min,F
31,C:min,D#
31,C:min,F
31,C:min,G
32,F:maj,G
32,F:maj,D#
32,F:maj,C
33,C#:maj,F
33,C#:maj,G
33,C#:maj,F
33,C#:maj,G
33,C#:maj,G#
34,A#:min,F
34,A#:min,F
34,A#:min,G
35,G#:maj,G#
