measure,chord,note
1,C:maj,G
1,C:maj,G
1,C:maj,G
1,C:maj,C
1,C:maj,G
1,C:maj,E
2,F:min,F
2,F:min,F
2,F:min,G#
2,F:min,C
2,F:min,G#
2,F:min,F
3,G:maj,G
3,G:maj,G
3,G:maj,G
3,G:maj,B
3,G:maj,G
3,G:maj,F
4,C:maj,C
4,C:maj,E
4,C:maj,G
4,C:maj,C
4,C:maj,D#
5,A:min,E
5,A:min,E
5,A:min,E
5,A:min,E
5,A:min,E
5,A:min,E
6,A:min,F
6,A:min,E
6,A:min,E
6,A:min,G
6,A:min,F
6,A:min,E
7,A:maj,E
7,A:maj,D
7,A:maj,D
7,A:maj,D
7,A:maj,D
7,A:maj,C#
8,D:min,D
8,D:min,D
8,D:min,D
9,D:min,D
9,D:min,C
9,D:min,C
9,D:min,C
9,D:min,B
9,D:min,B
10,B:min,B
10,B:min,B
10,B:min,B
11,D:min,B
11,D:min,A
11,D:min,A
11,D:min,A
11,D:min,B
11,D:min,A
12,E:maj,G#
12,E:maj,A
12,E:maj,C
13,A:min,E
13,A:min,E
13,A:min,E
13,A:min,E
13,A:min,E
13,A:min,E
14,A:min,F
14,A:min,E
14,A:min,E
14,A:min,G
14,A:min,F
14,A:min,E
15,A:maj,E
15,A:maj,E
15,A:maj,E
15,A:maj,E
15,A:maj,F
15,A:maj,G
16,D:min,F
16,D:min,F
16,D:min,F
17,D:min,F
17,D:min,F
17,D:min,F
17,D:min,E
17,D:min,D#
18,A:min,E
18,A:min,D
18,A:min,D
19,E:maj,D
19,E:maj,C
19,E:maj,C
19,E:maj,C
19,E:maj,B
19,E:maj,B
20,C:maj,C
20,C:maj,G
20,C:maj,A
20,C:maj,G
20,C:maj,F#
21,G:maj,G
21,G:maj,C
21,G:maj,G
21,G:maj,F
22,C:maj,E
22,C:maj,C
22,C:maj,G
22,C:maj,F
22,C:maj,E
23,G:maj,F
23,G:maj,E
23,G:maj,E
23,G:maj,D
23,G:maj,D
24,C:maj,C
24,C:maj,C
24,C:maj,E
24,C:maj,G
24,C:maj,G
25,G:maj,G
26,G:maj,D
26,G:maj,E
26,G:maj,F
26,G:maj,F
27,C:maj,E
28,D:maj,C
28,D:maj,C
28,D:maj,A
28,D:maj,G
29,G:maj,G
29,G:maj,F
30,G:maj,G
30,G:maj,G
30,G:maj,E
30,G:maj,D
31,C:maj,C
32,G:maj,C
32,G:maj,C
32,G:maj,E
32,G:maj,G
32,G:maj,G
33,C:maj,G
34,C:maj,D
34,C:maj,E
34,C:maj,F
34,C:maj,F
34,C:maj,G
35,C:maj,E
36,C#:maj,C
36,C#:maj,E
36,C#:maj,A
36,C#:maj,A
36,C#:maj,G
37,G:maj,G
37,G:maj,F
38,G:maj,G
38,G:maj,G
38,G:maj,E
38,G:maj,E
38,G:maj,D
39,C:maj,C
