measure,chord,note
1,C:maj,G
1,C:maj,E
1,C:maj,C
2,F:maj,A
2,F:maj,F
3,C:maj,G
3,C:maj,E
3,C:maj,C
4,F:min,F
4,F:min,D
5,C:maj,E
5,C:maj,C
5,C:maj,E
6,G:maj,D
6,G:maj,B
6,G:maj,D
7,C:maj,C
7,C:maj,C
7,C:maj,B
7,C:maj,C
8,G:maj,D
9,C:maj,G
9,C:maj,E
9,C:maj,C
10,F:maj,A
10,F:maj,F
11,C:maj,G
11,C:maj,E
11,C:maj,C
12,A:min,A
13,D:maj,A
13,D:maj,B
13,D:maj,C
14,D:maj,E
14,D:maj,D
14,D:maj,C
15,G:maj,D
16,G:maj,D
16,G:maj,E
17,C:maj,C
17,C:maj,D
17,C:maj,D#
17,C:maj,E
18,C:maj,G
18,C:maj,C
18,C:maj,B
18,C:maj,A#
19,F:maj,A
19,F:maj,G#
20,D:maj,A
21,G:maj,B
21,G:maj,A#
21,G:maj,B
21,G:maj,C
22,G:maj,D
22,G:maj,C#
22,G:maj,D
22,G:maj,E
23,C:maj,G
24,G:maj,G
24,G:maj,E
25,C:maj,C
25,C:maj,D
25,C:maj,D#
25,C:maj,E
26,C:maj,G
26,C:maj,C
26,C:maj,B
26,C:maj,A#
27,F:maj,A
27,F:maj,G#
28,D:maj,A
28,D:maj,A#
29,G:maj,B
29,G:maj,A#
29,G:maj,B
29,G:maj,D
30,G:maj,G
30,G:maj,F#
30,G:maj,F
30,G:maj,B
31,C:maj,C
32,C:maj,C
32,C:maj,C
33,F:maj,F
33,F:maj,E
33,F:maj,F
33,F:maj,E
34,F:min,F
34,F:min,C
34,F:min,D
35,C:maj,E
35,C:maj,D
35,C:maj,C
36,C:maj,G
36,C:maj,E
37,D:maj,D
37,D:maj,C#
37,D:maj,D
37,D:maj,C#
38,D:maj,D
38,D:maj,C
38,D:maj,A
39,G:maj,B
39,G:maj,C
39,G:maj,C#
40,G:maj,D
40,G:maj,E
41,C:maj,C
41,C:maj,D
41,C:maj,D#
41,C:maj,E
42,C:maj,G
42,C:maj,C
42,C:maj,B
42,C:maj,A#
43,F:maj,A
43,F:maj,G#
44,D:maj,A
44,D:maj,A#
45,G:maj,B
45,G:maj,A#
45,G:maj,B
45,G:maj,D
46,G:maj,G
46,G:maj,F#
46,G:maj,F
46,G:maj,B
47,C:maj,C
48,C:maj,C
