measure,chord,note
1,D:min,C
1,D:min,B
2,C:maj,D
2,C:maj,C
3,C:maj,C
3,C:maj,E
3,C:maj,G
4,C:maj,C
4,C:maj,D
4,C:maj,E
5,C:maj,D
5,C:maj,C
5,C:maj,G
5,C:maj,E
6,C:maj,D
6,C:maj,E
7,C#:min,E
7,C#:min,D
7,C#:min,E
7,C#:min,G
8,D:min,A
9,G:maj,A
9,G:maj,F
9,G:maj,E
10,D:min,D
10,D:min,F
10,D:min,A
11,G:maj,C
11,G:maj,B
12,C:maj,E
12,C:maj,G
12,C:maj,B
13,A:min,D
13,A:min,C
14,D:maj,F#
14,D:maj,A
14,D:maj,C
15,A:min,E
15,A:min,A
16,D:min,D
17,D:min,C
17,D:min,B
18,C:maj,D
18,C:maj,C
19,C:maj,C
19,C:maj,E
19,C:maj,G
20,C:maj,C
20,C:maj,D
20,C:maj,E
21,C:maj,D
21,C:maj,C
21,C:maj,G
21,C:maj,E
22,G:min,D
22,G:min,E
23,C:maj,E
23,C:maj,D
23,C:maj,E
23,C:maj,G
24,F:maj,A
25,F#:min,A
25,F#:min,B
25,F#:min,C
26,C:maj,D
26,C:maj,C
27,B:maj,C
27,B:maj,B
27,B:maj,C
28,F:min,E
28,F:min,D
29,F:min,D
29,F:min,B
29,F:min,C
30,C:maj,D
30,C:maj,C
31,C:maj,B
31,C:maj,C
32,A:maj,F
33,A:maj,F
33,A:maj,F
33,A:maj,E
34,D:min,A
34,D:min,E
35,D:min,C
35,D:min,A
36,D:min,F
36,D:min,D
37,D:min,D
37,D:min,A
38,C:maj,C
39,A:min,C
41,G:maj,C
41,G:maj,B
42,C:maj,C
43,F:maj,C
44,C:maj,C
