measure,chord,note
1,G:maj,D
1,G:maj,D
1,G:maj,D
1,G:maj,B
2,D:maj,A
2,D:maj,G
2,D:maj,A
2,D:maj,B
3,D:maj,D
3,D:maj,D
3,D:maj,E
3,D:maj,D
4,G:maj,G
5,G:maj,D
5,G:maj,D
5,G:maj,D
5,G:maj,B
6,D:maj,A
6,D:maj,G
6,D:maj,A
6,D:maj,B
7,D:maj,D
7,D:maj,D
7,D:maj,E
7,D:maj,D
8,G:maj,G
9,G:maj,D
9,G:maj,B
9,G:maj,G
9,G:maj,B
10,D:maj,A
10,D:maj,G
10,D:maj,A
10,D:maj,B
11,G:maj,D
11,G:maj,B
11,G:maj,G
11,G:maj,D
12,C:maj,E
12,C:maj,E
13,G:maj,D
13,G:maj,B
13,G:maj,C
13,G:maj,A
14,G:maj,B
14,G:maj,G
14,G:maj,A
14,G:maj,B
15,D:maj,D
15,D:maj,D
15,D:maj,E
15,D:maj,D
16,G:maj,G
17,G:maj,D
17,G:maj,D
17,G:maj,D
17,G:maj,B
18,D:maj,A
18,D:maj,G
18,D:maj,A
18,D:maj,B
19,D:maj,D
19,D:maj,D
19,D:maj,E
19,D:maj,D
20,G:maj,G
21,G:maj,D
21,G:maj,D
21,G:maj,D
21,G:maj,B
22,D:maj,A
22,D:maj,G
22,D:maj,A
22,D:maj,B
23,D:maj,D
23,D:maj,D
23,D:maj,E
23,D:maj,D
24,G:maj,G
25,G:maj,D
25,G:maj,B
25,G:maj,G
25,G:maj,B
26,D:maj,A
26,D:maj,G
26,D:maj,A
26,D:maj,B
27,G:maj,D
27,G:maj,B
27,G:maj,G
27,G:maj,D
28,C:maj,E
28,C:maj,E
29,G:maj,D
29,G:maj,B
29,G:maj,C
29,G:maj,A
30,G:maj,B
30,G:maj,G
30,G:maj,A
30,G:maj,B
31,D:maj,D
31,D:maj,D
31,D:maj,E
31,D:maj,D
32,G:maj,G
