measure,chord,note
2,E:maj,E
2,E:maj,E
2,E:maj,D#
3,E:maj,E
3,E:maj,D#
3,E:maj,E
3,E:maj,D#
3,E:maj,E
3,E:maj,F#
4,E:maj,G#
4,E:maj,G#
4,E:maj,G
5,E:maj,G#
5,E:maj,G
5,E:maj,G#
5,E:maj,G
5,E:maj,G#
5,E:maj,A
6,B:maj,B
7,A:maj,B
7,A:maj,C#
7,A:maj,B
7,A:maj,A
7,A:maj,B
7,A:maj,A
7,A:maj,F#
8,E:maj,G#
9,A:maj,B
9,A:maj,C#
9,A:maj,B
9,A:maj,A
9,A:maj,B
9,A:maj,A
9,A:maj,F#
10,E:maj,G#
10,E:maj,G#
10,E:maj,G#
10,E:maj,G#
10,E:maj,B
11,E:maj,G#
11,E:maj,B
11,E:maj,E
11,E:maj,G#
12,F#:min,A
12,F#:min,A
12,F#:min,B
12,F#:min,G#
12,F#:min,F#
13,B:maj,F#
14,F#:min,A
14,F#:min,A
14,F#:min,A
14,F#:min,A
14,F#:min,B
15,B:maj,D#
15,B:maj,C#
15,B:maj,B
15,B:maj,A#
16,E:maj,B
16,E:maj,B
16,E:maj,A
16,E:maj,G#
17,E:maj,G#
18,E:maj,G#
18,E:maj,G#
18,E:maj,G#
18,E:maj,G#
18,E:maj,B
19,E:maj,G#
19,E:maj,B
19,E:maj,E
19,E:maj,G#
20,F#:min,A
20,F#:min,A
20,F#:min,B
20,F#:min,G#
20,F#:min,F#
21,B:maj,F#
22,F#:min,A
22,F#:min,A
22,F#:min,A
22,F#:min,A
22,F#:min,B
23,B:maj,D#
23,B:maj,C#
23,B:maj,B
23,B:maj,A#
24,E:maj,B
24,E:maj,B
24,E:maj,A
24,E:maj,G#
25,E:maj,G#
26,F:maj,A
26,F:maj,A
26,F:maj,A
26,F:maj,A
26,F:maj,A
26,F:maj,C
27,A#:maj,A
27,A#:maj,C
27,A#:maj,F
27,A#:maj,A#
28,G:min,A
28,G:min,G
29,C:maj,G
30,G:min,A#
30,G:min,A#
30,G:min,A#
30,G:min,A#
30,G:min,C
31,C:maj,E
31,C:maj,E
32,C:maj,F
32,C:maj,G
33,F:maj,F
33,F:maj,F
33,F:maj,F
33,F:maj,F
33,F:maj,F
33,F:maj,A
34,F:maj,E
34,F:maj,E
34,F:maj,E
34,F:maj,E
34,F:maj,E
34,F:maj,G
35,D:min,D
35,D:min,D
35,D:min,D
35,D:min,E
35,D:min,F
35,D:min,E
35,D:min,D
36,G:min,A#
37,C:maj,E
37,C:maj,E
37,C:maj,E
37,C:maj,E
37,C:maj,E
37,C:maj,G
38,G:min,D
38,G:min,D
38,G:min,D
38,G:min,D
38,G:min,D
38,G:min,F
39,C:maj,C
39,C:maj,C
39,C:maj,C
39,C:maj,C
39,C:maj,G
39,C:maj,F
39,C:maj,F
39,C:maj,E
40,F:maj,F
41,F:maj,F
41,F:maj,F
41,F:maj,F
41,F:maj,F
41,F:maj,F
41,F:maj,A
42,F:maj,E
42,F:maj,E
42,F:maj,E
42,F:maj,E
42,F:maj,E
42,F:maj,G
43,D:min,D
43,D:min,D
43,D:min,D
43,D:min,E
43,D:min,F
43,D:min,E
43,D:min,D
44,G:min,A#
45,C:maj,E
45,C:maj,E
45,C:maj,E
45,C:maj,E
45,C:maj,E
45,C:maj,G
46,G:min,D
46,G:min,D
46,G:min,D
46,G:min,D
46,G:min,D
46,G:min,F
47,C:maj,C
47,C:maj,C
47,C:maj,C
47,C:maj,C
47,C:maj,G
47,C:maj,F
47,C:maj,F
47,C:maj,E
48,F:maj,F
49,D:min,F
52,E:maj,G#
52,E:maj,G#
52,E:maj,G#
52,E:maj,G#
52,E:maj,B
53,E:maj,G#
53,E:maj,B
53,E:maj,E
53,E:maj,G#
54,F#:min,A
54,F#:min,G#
54,F#:min,F#
55,B:maj,F#
56,F#:min,A
56,F#:min,A
56,F#:min,A
56,F#:min,A
56,F#:min,B
57,B:maj,D#
57,B:maj,D#
57,B:maj,C#
57,B:maj,B
57,B:maj,A#
58,E:maj,C#
58,E:maj,B
58,E:maj,B
58,E:maj,A
58,E:maj,G#
59,E:maj,G#
60,F:maj,A
60,F:maj,A
60,F:maj,A
60,F:maj,A
