measure,chord,note
1,C:maj,E
1,C:maj,D#
2,C:maj,E
2,C:maj,D#
3,A:maj,E
3,A:maj,G
4,A:maj,F
4,A:maj,E
5,D:maj,D
5,D:maj,E
6,D:maj,D
6,D:maj,C
7,D:maj,A
8,D:maj,A#
9,G:maj,B
9,G:maj,A#
10,G:maj,B
10,G:maj,C
11,G:maj,D
11,G:maj,C#
12,G:maj,D
13,C:maj,C
13,C:maj,E
14,A:maj,A
14,A:maj,E
15,G:maj,G
16,G:maj,G
16,G:maj,A
16,G:maj,B
16,G:maj,C
16,G:maj,E
17,C:maj,G
17,C:maj,F#
18,C:maj,G
18,C:maj,F#
19,A:maj,A
19,A:maj,G
20,A:maj,G
20,A:maj,E
21,D:maj,D
21,D:maj,E
22,D:maj,D
22,D:maj,C
23,D:maj,A
24,D:maj,C
24,D:maj,B
24,D:maj,A
24,D:maj,G#
25,C:maj,G
25,C:maj,A
26,F:maj,C
26,F:maj,D
27,C:maj,E
27,C:maj,G
28,A:maj,E
28,A:maj,G
29,D:maj,E
29,D:maj,D
30,G:maj,A
30,G:maj,B
31,C:maj,C
32,C:maj,C
33,C:maj,C
33,C:maj,C#
34,C:maj,D
34,C:maj,C#
35,F:maj,C
35,F:maj,C#
36,F:maj,D
36,F:maj,C#
37,C:maj,C
37,C:maj,C#
38,C:maj,D
38,C:maj,E
39,F:maj,D
40,F:maj,D
40,F:maj,D
41,D:maj,D
41,D:maj,D#
42,D:maj,E
42,D:maj,D#
43,G:maj,D
43,G:maj,D#
44,G:maj,E
44,G:maj,D#
45,D:maj,D
45,D:maj,D#
46,D:maj,E
46,D:maj,C
47,G:maj,D
48,G:maj,G
49,D:maj,E
49,D:maj,D
50,G:maj,A
50,G:maj,B
51,C:maj,C
51,C:maj,C
51,C:maj,G
51,C:maj,E
52,C:maj,C
52,C:maj,C
