measure,chord,note
1,C:maj,G
1,C:maj,A
1,C:maj,C
1,C:maj,C
2,D:min,D
2,D:min,E
2,D:min,G
2,D:min,G
3,C:maj,G
3,C:maj,A
3,C:maj,C
3,C:maj,C
3,C:maj,D
3,C:maj,E
4,G:maj,G
4,G:maj,G
4,G:maj,G
4,G:maj,A
4,G:maj,G
4,G:maj,E
5,F:maj,D
5,F:maj,C
5,F:maj,F
5,F:maj,D#
6,G:maj,D
6,G:maj,C
6,G:maj,D#
6,G:maj,D
7,C:maj,C
8,C:maj,C
9,C:maj,G
9,C:maj,A
9,C:maj,C
9,C:maj,C
10,D:min,D
10,D:min,E
10,D:min,G
10,D:min,G
11,C:maj,G
11,C:maj,A
11,C:maj,C
11,C:maj,C
11,C:maj,D
11,C:maj,E
12,G:maj,G
12,G:maj,G
12,G:maj,G
12,G:maj,A
12,G:maj,G
12,G:maj,E
13,F:maj,D
13,F:maj,C
13,F:maj,F
13,F:maj,D#
14,G:maj,D
14,G:maj,C
14,G:maj,D#
14,G:maj,D
15,C:maj,C
16,D:maj,C
17,G:min,G
17,G:min,A
17,G:min,A#
17,G:min,A
18,G:min,A
18,G:min,G
18,G:min,A
18,G:min,A#
18,G:min,A
18,G:min,A#
19,G:min,G
19,G:min,G
19,G:min,G
20,C:maj,G
20,C:maj,A
20,C:maj,G
20,C:maj,E
21,F:maj,C
21,F:maj,D
21,F:maj,D#
21,F:maj,D
22,F:min,C
22,F:min,D
22,F:min,D#
22,F:min,D
22,F:min,D#
23,C:min,C
23,C:min,C
23,C:min,C
24,G:maj,G
24,G:maj,G
24,G:maj,G
24,G:maj,G
24,G:maj,G
24,G:maj,A
25,C:maj,G
25,C:maj,A
25,C:maj,C
25,C:maj,C
26,D:min,D
26,D:min,E
26,D:min,G
26,D:min,G
27,C:maj,G
27,C:maj,A
27,C:maj,C
27,C:maj,C
27,C:maj,D
27,C:maj,E
28,G:maj,G
28,G:maj,G
28,G:maj,G
28,G:maj,A
28,G:maj,G
28,G:maj,E
29,F:maj,D
29,F:maj,C
29,F:maj,F
29,F:maj,D#
30,G:maj,D
30,G:maj,C
30,G:maj,D#
30,G:maj,D
31,C:maj,C
32,C:maj,C
