measure,chord,note
1,C:maj,C
1,C:maj,C
1,C:maj,C
1,C:maj,G
1,C:maj,F
2,C:maj,G
2,C:maj,C
2,C:maj,C
2,C:maj,G
3,A#:maj,A#
3,A#:maj,A
3,A#:maj,G
3,A#:maj,F
3,A#:maj,A#
3,A#:maj,A
3,A#:maj,G
3,A#:maj,F
4,C:maj,G
4,C:maj,C
4,C:maj,C
4,C:maj,C
4,C:maj,C
5,C:maj,C
5,C:maj,C
5,C:maj,C
5,C:maj,G
5,C:maj,F
6,C:maj,G
6,C:maj,C
6,C:maj,C
6,C:maj,G
7,G:maj,F
7,G:maj,E
7,G:maj,D
7,G:maj,C
7,G:maj,F
7,G:maj,E
7,G:maj,D
7,G:maj,C
8,G:maj,D
8,G:maj,D
8,G:maj,C
8,G:maj,C
9,C:maj,C
9,C:maj,C
9,C:maj,C
9,C:maj,G
9,C:maj,F
10,C:maj,G
10,C:maj,C
10,C:maj,C
10,C:maj,G
11,A#:maj,A#
11,A#:maj,A
11,A#:maj,G
11,A#:maj,F
11,A#:maj,A#
11,A#:maj,A
11,A#:maj,G
11,A#:maj,F
12,C:maj,G
12,C:maj,C
12,C:maj,C
12,C:maj,C
12,C:maj,C
13,C:maj,C
13,C:maj,C
13,C:maj,C
13,C:maj,G
13,C:maj,F
14,C:maj,G
14,C:maj,C
14,C:maj,C
14,C:maj,G
15,G:maj,F
15,G:maj,E
15,G:maj,D
15,G:maj,C
15,G:maj,D
15,G:maj,C
16,C:maj,C
17,F:maj,C
17,F:maj,C
17,F:maj,C
17,F:maj,A
18,C:maj,G
18,C:maj,C
18,C:maj,C
19,G:maj,F
19,G:maj,G
19,G:maj,A
19,G:maj,F
20,C:maj,G
20,C:maj,A
20,C:maj,G
21,F:maj,C
21,F:maj,C
21,F:maj,C
21,F:maj,A
22,C:maj,G
22,C:maj,C
22,C:maj,C
22,C:maj,G
23,G:maj,F
23,G:maj,F
23,G:maj,E
23,G:maj,D
24,C:maj,E
24,C:maj,D
24,C:maj,C
25,F:maj,C
25,F:maj,C
25,F:maj,C
25,F:maj,A
26,C:maj,G
26,C:maj,C
26,C:maj,C
27,G:maj,F
27,G:maj,G
27,G:maj,A
27,G:maj,F
28,C:maj,G
28,C:maj,A
28,C:maj,G
29,F:maj,C
29,F:maj,C
29,F:maj,C
30,C:maj,G
30,C:maj,C
30,C:maj,C
30,C:maj,G
31,G:maj,F
31,G:maj,E
31,G:maj,E
31,G:maj,D
32,C:maj,C
32,C:maj,C
32,C:maj,C
33,C:maj,C
33,C:maj,C
33,C:maj,C
33,C:maj,G
33,C:maj,F
34,C:maj,G
34,C:maj,C
34,C:maj,C
34,C:maj,G
35,A#:maj,A#
35,A#:maj,A
35,A#:maj,G
35,A#:maj,F
35,A#:maj,A#
35,A#:maj,A
35,A#:maj,G
35,A#:maj,F
36,C:maj,G
36,C:maj,C
36,C:maj,C
36,C:maj,C
36,C:maj,C
37,C:maj,C
37,C:maj,C
37,C:maj,C
37,C:maj,G
37,C:maj,F
38,C:maj,G
38,C:maj,C
38,C:maj,C
38,C:maj,G
39,G:maj,F
39,G:maj,E
39,G:maj,D
39,G:maj,C
39,G:maj,D
39,G:maj,C
40,C:maj,C
41,G:maj,D
41,G:maj,B
41,G:maj,A
42,G:maj,G
42,G:maj,C
42,G:maj,B
42,G:maj,B
43,F:maj,A
43,F:maj,A
43,F:maj,G
43,F:maj,F
44,C:maj,G
44,C:maj,C
44,C:maj,D
45,G:maj,D
45,G:maj,D
45,G:maj,B
45,G:maj,A
46,G:maj,G
46,G:maj,G
46,G:maj,G
47,F:maj,A
47,F:maj,A
47,F:maj,G
47,F:maj,F
48,C:maj,G
48,C:maj,E
48,C:maj,D
49,F:maj,C
49,F:maj,A
49,F:maj,B
50,F:maj,C
50,F:maj,B
50,F:maj,A
51,G:maj,G
51,G:maj,B
51,G:maj,D
51,G:maj,B
52,C:maj,C
52,C:maj,C
52,C:maj,C
53,C:maj,C
53,C:maj,C
53,C:maj,C
53,C:maj,G
53,C:maj,F
54,C:maj,G
54,C:maj,C
54,C:maj,C
54,C:maj,G
55,A#:maj,A#
55,A#:maj,A
55,A#:maj,G
55,A#:maj,F
55,A#:maj,A#
55,A#:maj,A
55,A#:maj,G
55,A#:maj,F
56,C:maj,G
56,C:maj,C
56,C:maj,C
56,C:maj,C
56,C:maj,C
57,C:maj,C
57,C:maj,C
57,C:maj,C
57,C:maj,G
57,C:maj,F
58,C:maj,G
58,C:maj,C
58,C:maj,C
58,C:maj,G
59,G:maj,F
59,G:maj,E
59,G:maj,D
59,G:maj,C
59,G:maj,F
59,G:maj,E
59,G:maj,D
59,G:maj,C
60,G:maj,D
60,G:maj,D
60,G:maj,C
60,G:maj,C
61,C:maj,C
61,C:maj,C
61,C:maj,C
61,C:maj,G
61,C:maj,F
62,C:maj,G
62,C:maj,C
62,C:maj,C
62,C:maj,G
63,A#:maj,A#
63,A#:maj,A
63,A#:maj,G
63,A#:maj,F
63,A#:maj,A#
63,A#:maj,A
63,A#:maj,G
63,A#:maj,F
64,C:maj,G
64,C:maj,C
64,C:maj,C
64,C:maj,C
64,C:maj,C
65,C:maj,C
65,C:maj,C
65,C:maj,C
65,C:maj,G
65,C:maj,F
66,C:maj,G
66,C:maj,C
66,C:maj,C
66,C:maj,G
67,G:maj,F
67,G:maj,E
67,G:maj,D
67,G:maj,C
67,G:maj,D
67,G:maj,C
68,C:maj,C
