measure,chord,note
1,C:maj,C
1,C:maj,D
1,C:maj,E
2,D:maj,E
2,D:maj,D
2,D:maj,C
3,D:min,A
3,D:min,D
4,G:maj,D
5,C:maj,C
5,C:maj,D
5,C:maj,E
6,D:maj,E
6,D:maj,D
6,D:maj,C
7,G:maj,G
8,C:maj,G
8,C:maj,G
9,F:maj,A
9,F:maj,A
9,F:maj,A
10,B:maj,A
10,B:maj,B
11,E:maj,G#
11,E:maj,E
12,A:maj,E
12,A:maj,E
13,D:min,F
13,D:min,F
13,D:min,F
14,D:min,A
14,D:min,A
14,D:min,A
15,G:maj,D
16,G:maj,D
17,G:maj,G
18,C:maj,C
18,C:maj,E
18,C:maj,A
19,C:maj,G
19,C:maj,E
19,C:maj,G
20,C:maj,E
21,C:maj,E
21,C:maj,G
22,C:maj,C
22,C:maj,E
22,C:maj,A
23,C:maj,G
23,C:maj,E
23,C:maj,G
24,G:maj,D
25,G:maj,D
25,G:maj,D
26,E:maj,E
26,E:maj,E
26,E:maj,E
27,A:min,C
27,A:min,E
28,G:maj,G
28,G:maj,G
28,G:maj,G
29,C:maj,E
29,C:maj,G
30,A:min,A
30,A:min,A
30,A:min,A
31,D:maj,A
31,D:maj,B
31,D:maj,A
32,D:maj,D
33,G:maj,D
33,G:maj,G
34,C:maj,C
34,C:maj,E
34,C:maj,A
35,C:maj,G
35,C:maj,E
35,C:maj,G
36,C:maj,E
37,C:maj,E
37,C:maj,G
38,C:maj,C
38,C:maj,E
38,C:maj,A
39,C:maj,G
39,C:maj,E
39,C:maj,G
40,G:maj,D
41,G:maj,D
41,G:maj,D
42,E:maj,E
42,E:maj,E
42,E:maj,E
43,A:min,C
43,A:min,E
44,G:maj,G
44,G:maj,G
44,G:maj,G
45,C:maj,E
45,C:maj,G
46,A:min,A
46,A:min,A
46,A:min,A
47,B:maj,A
47,B:maj,G#
47,B:maj,A
48,E:maj,B
49,E:maj,B
50,A:min,C
50,A:min,C
50,A:min,C
51,A:min,C
51,A:min,C
51,A:min,C
52,D:min,C
52,D:min,D
53,D:min,D
53,D:min,D
54,G:maj,B
54,G:maj,B
54,G:maj,B
55,B:maj,B
55,B:maj,A
55,B:maj,B
56,C:maj,G
57,C:maj,G
58,E:min,A
58,E:min,A
58,E:min,A
59,A:maj,A
59,A:maj,A
59,A:maj,A
60,D:min,A
60,D:min,D
61,D:min,D
62,A:min,E
62,A:min,E
62,A:min,E
63,D:maj,B
63,D:maj,B
63,D:maj,B
64,G:maj,G
65,G:maj,G
65,G:maj,G
66,C:maj,C
66,C:maj,E
66,C:maj,A
67,C:maj,G
67,C:maj,E
67,C:maj,G
68,C:maj,E
69,C:maj,E
69,C:maj,G
70,C:maj,C
70,C:maj,E
70,C:maj,A
71,C:maj,G
71,C:maj,E
71,C:maj,G
72,G:maj,D
73,G:maj,D
73,G:maj,D
74,E:maj,E
74,E:maj,E
74,E:maj,E
75,A:min,C
75,A:min,C
76,F:maj,C
76,F:maj,A
76,F:maj,C
77,D:min,G
77,D:min,F
77,D:min,E
77,D:min,F
78,C:maj,G
78,C:maj,C
78,C:maj,E
79,D:min,D
79,D:min,A
79,D:min,B
80,C:maj,C
81,C:maj,G
82,C:maj,C
83,C:maj,C
