measure,chord,note
2,G:maj,B
2,G:maj,B
2,G:maj,B
2,G:maj,A
2,G:maj,B
3,C:maj,A
3,C:maj,G
3,C:maj,G
3,C:maj,E
3,C:maj,F
4,G:maj,G
4,G:maj,F
4,G:maj,E
4,G:maj,D
5,C:maj,C
5,C:maj,G
5,C:maj,E
5,C:maj,F
6,C:maj,G
6,C:maj,G
6,C:maj,A
6,C:maj,G
6,C:maj,F
6,C:maj,E
6,C:maj,F
7,C:maj,G
7,C:maj,G
7,C:maj,G#
8,F:maj,A
8,F:maj,A
8,F:maj,B
8,F:maj,A
8,F:maj,G
8,F:maj,F
8,F:maj,G
9,F:maj,A
9,F:maj,A
9,F:maj,C
10,G:maj,B
10,G:maj,B
10,G:maj,B
10,G:maj,A
10,G:maj,C
11,G:maj,B
11,G:maj,B
11,G:maj,B
11,G:maj,A
11,G:maj,B
12,C:maj,A
12,C:maj,B
12,C:maj,A
12,C:maj,G
12,C:maj,G
12,C:maj,G#
13,D:min,A
13,D:min,G
13,D:min,F
13,D:min,E
13,D:min,D
13,D:min,E
13,D:min,F
14,C:maj,G
14,C:maj,G
14,C:maj,A
14,C:maj,G
14,C:maj,F
14,C:maj,E
14,C:maj,F
15,C:maj,G
15,C:maj,G
15,C:maj,G#
16,F:maj,A
16,F:maj,A
16,F:maj,B
16,F:maj,A
16,F:maj,G
16,F:maj,F
16,F:maj,G
17,F:maj,A
17,F:maj,A
17,F:maj,G
17,F:maj,A
17,F:maj,C
18,G:maj,B
18,G:maj,B
18,G:maj,B
18,G:maj,A
18,G:maj,C
19,G:maj,B
19,G:maj,B
19,G:maj,B
19,G:maj,A
19,G:maj,B
20,C:maj,C
20,C:maj,C
20,C:maj,B
20,C:maj,B
20,C:maj,A
20,C:maj,B
21,C:maj,C
21,C:maj,C
21,C:maj,C
21,C:maj,C
21,C:maj,D
21,C:maj,E
22,F:maj,F
22,F:maj,A
22,F:maj,C
22,F:maj,F
22,F:maj,A
22,F:maj,C
22,F:maj,F
23,F:maj,A
23,F:maj,C
23,F:maj,F
23,F:maj,A
23,F:maj,C
23,F:maj,F
24,C:maj,E
24,C:maj,F
25,C:maj,G
25,C:maj,E
26,D:min,F
26,D:min,E
27,D:min,D
27,D:min,C
28,G:maj,B
28,G:maj,C
29,G:maj,D
29,G:maj,F
30,C:maj,E
30,C:maj,C
31,G:maj,B
31,G:maj,A
31,G:maj,B
31,G:maj,C
31,G:maj,D
31,G:maj,G
32,C:maj,E
32,C:maj,F
33,C:maj,G
33,C:maj,E
34,D:min,F
34,D:min,E
35,D:min,D
35,D:min,C
36,G:maj,B
36,G:maj,C
37,G:maj,D
37,G:maj,F
38,C:maj,E
38,C:maj,D
39,C:maj,C
39,C:maj,C
39,C:maj,C
39,C:maj,G
40,C:maj,C
40,C:maj,E
40,C:maj,G
40,C:maj,C
40,C:maj,E
40,C:maj,G
40,C:maj,C
40,C:maj,B
40,C:maj,C
41,C:maj,C
41,C:maj,C
41,C:maj,C
41,C:maj,A
41,C:maj,C
42,G:maj,B
42,G:maj,B
42,G:maj,B
42,G:maj,A
42,G:maj,B
43,C:maj,A
43,C:maj,G
43,C:maj,G
43,C:maj,E
43,C:maj,F
44,G:maj,G
44,G:maj,G#
44,G:maj,A
44,G:maj,B
45,C:maj,C
45,C:maj,C
45,C:maj,C
