measure,chord,note
1,A:min,C
2,D:min,F
2,D:min,C
3,G:maj,B
3,G:maj,B
3,G:maj,B
3,G:maj,B
4,C:maj,B
4,C:maj,E
4,C:maj,B
5,F:maj,A
5,F:maj,A
5,F:maj,A
5,F:maj,A
6,B:maj,A
6,B:maj,D#
6,B:maj,A
7,E:maj,G#
8,E:maj,G#
9,E:min,G
10,A:min,C
10,A:min,G
11,D:maj,F#
11,D:maj,F#
11,D:maj,F#
11,D:maj,F#
12,G:maj,F#
12,G:maj,B
12,G:maj,F#
13,C:maj,E
13,C:maj,E
13,C:maj,E
13,C:maj,E
14,F#:maj,E
14,F#:maj,F#
14,F#:maj,G
14,F#:maj,F#
14,F#:maj,E
15,B:maj,D#
16,B:maj,D#
16,B:maj,F#
16,B:maj,B
16,B:maj,F#
17,C#:min,F#
17,C#:min,E
17,C#:min,E
18,F#:maj,E
18,F#:maj,G
18,F#:maj,G#
18,F#:maj,E
19,B:maj,D#
20,B:maj,D#
20,B:maj,F#
20,B:maj,B
20,B:maj,D#
21,A#:min,D#
21,A#:min,C#
21,A#:min,C#
22,D#:maj,C#
22,D#:maj,D
22,D#:maj,D#
22,D#:maj,C#
23,G#:maj,C
24,E:maj,C
25,A:min,C
26,D:min,F
26,D:min,C
27,G:maj,B
27,G:maj,B
27,G:maj,B
27,G:maj,B
28,C:maj,B
28,C:maj,E
28,C:maj,B
29,F:maj,A
30,A#:maj,G
30,A#:maj,F
31,E:min,G
31,E:min,G
31,E:min,G
31,E:min,G
31,E:min,G
32,D#:min,B
32,D#:min,A
33,D:min,F
33,D:min,A
33,D:min,C
33,D:min,F
34,G:maj,A
34,G:maj,B
35,C:maj,C
36,B:maj,C
