measure,chord,note
1,C:maj,C
1,C:maj,E
1,C:maj,G
2,C:maj,A
2,C:maj,G
2,C:maj,C
3,A:min,A
3,A:min,C
3,A:min,E
4,A:min,F
4,A:min,E
4,A:min,C
5,F:maj,C
5,F:maj,F
5,F:maj,A
6,E:min,G
6,E:min,E
6,E:min,E
6,E:min,C
6,E:min,E
7,D:min,D
8,G:maj,D
9,C:maj,C
9,C:maj,E
9,C:maj,G
10,C:maj,A
10,C:maj,G
10,C:maj,C
11,A:min,A
11,A:min,C
11,A:min,E
12,A:min,F
12,A:min,E
12,A:min,C
13,F:maj,C
13,F:maj,F
13,F:maj,A
14,E:min,G
14,E:min,E
14,E:min,E
14,E:min,C
14,E:min,E
15,D:min,D
16,G:maj,D
16,G:maj,G
16,G:maj,G
16,G:maj,A
16,G:maj,B
17,C:maj,D
17,C:maj,C
17,C:maj,G
18,C:maj,E
18,C:maj,E
18,C:maj,D
18,C:maj,C
19,A:min,B
19,A:min,A
19,A:min,E
20,A:min,E
21,F:maj,F
21,F:maj,F
21,F:maj,F
21,F:maj,F
22,F:maj,F
22,F:maj,F
22,F:maj,G
22,F:maj,A
23,G:maj,G
24,G:maj,G
24,G:maj,G
24,G:maj,G
24,G:maj,A
24,G:maj,B
25,C:maj,D
25,C:maj,C
25,C:maj,G
26,C:maj,G
26,C:maj,E
26,C:maj,E
26,C:maj,D
26,C:maj,C
27,F:maj,F
27,F:maj,G
27,F:maj,A
28,F:maj,A
29,G:maj,G
29,G:maj,G
29,G:maj,G
29,G:maj,G
30,G:maj,B
30,G:maj,B
30,G:maj,A
30,G:maj,G
31,C:maj,C
32,C:maj,C
33,G:maj,G
33,G:maj,G
33,G:maj,G
33,G:maj,G
34,G:maj,B
34,G:maj,B
34,G:maj,C
34,G:maj,D
35,F:maj,C
36,C:maj,C
