measure,chord,note
2,C:maj,E
2,C:maj,D
2,C:maj,E
2,C:maj,C
3,F:maj,D
3,F:maj,C
3,F:maj,C
3,F:maj,D
4,C:maj,E
4,C:maj,D
4,C:maj,C
4,C:maj,A
5,C:maj,G
5,C:maj,E
5,C:maj,G
6,G:maj,G
6,G:maj,D
6,G:maj,D
6,G:maj,B
6,G:maj,D
7,G:maj,E
7,G:maj,D
7,G:maj,D
7,G:maj,C
7,G:maj,D
8,C:maj,C
9,C:maj,C
9,C:maj,C
9,C:maj,D
10,C:maj,E
10,C:maj,E
10,C:maj,E
10,C:maj,C
11,F:maj,D
11,F:maj,C
11,F:maj,C
11,F:maj,C
11,F:maj,D
12,C:maj,E
12,C:maj,E
12,C:maj,D
12,C:maj,C
12,C:maj,A
13,C:maj,G
13,C:maj,G
14,G:maj,G
14,G:maj,D
14,G:maj,D
14,G:maj,D
15,G:maj,E
15,G:maj,D
15,G:maj,D
15,G:maj,B
15,G:maj,B
16,C:maj,C
17,F:maj,C
17,F:maj,C
17,F:maj,E
18,F:maj,G
18,F:maj,G
18,F:maj,A
18,F:maj,A
19,C:maj,G
19,C:maj,G
19,C:maj,E
19,C:maj,D
20,F:maj,D
20,F:maj,C
20,F:maj,C
20,F:maj,D
21,C:maj,E
21,C:maj,C
21,C:maj,E
22,F:maj,G
22,F:maj,G
22,F:maj,A
22,F:maj,A
23,C:maj,G
23,C:maj,E
23,C:maj,G
23,C:maj,E
24,G:maj,D
25,G:maj,D
25,G:maj,E
25,G:maj,G
26,C:maj,G
26,C:maj,G
26,C:maj,A
26,C:maj,A
27,C:maj,G
27,C:maj,G
27,C:maj,E
27,C:maj,C
28,F:maj,D
28,F:maj,C
28,F:maj,C
28,F:maj,D
29,C:maj,E
30,F:maj,F
30,F:maj,F
30,F:maj,A
30,F:maj,A
31,C:maj,G
31,C:maj,E
31,C:maj,D
31,C:maj,B
32,C:maj,C
33,C:maj,D
34,C:maj,C
35,C:maj,C
