measure,chord,note
2,C:maj,G
2,C:maj,E
3,G:maj,F
3,G:maj,D
3,G:maj,F
4,C:maj,A
4,C:maj,G
5,C:maj,G
5,C:maj,E
6,C:maj,G
6,C:maj,E
6,C:maj,D
7,F:maj,C
7,F:maj,F
7,F:maj,A
8,C:maj,G
9,C:maj,G
9,C:maj,G
9,C:maj,G
10,C:maj,C
10,C:maj,E
10,C:maj,D
11,C:maj,C
11,C:maj,D
11,C:maj,C
12,F:maj,C
12,F:maj,A
13,F:maj,A
13,F:maj,F
13,F:maj,F
14,C:maj,E
14,C:maj,C
15,G:maj,B
15,G:maj,G
15,G:maj,B
15,G:maj,D
16,C:maj,C
17,C:maj,C
17,C:maj,E
18,C:maj,G
18,C:maj,E
19,G:maj,F
19,G:maj,D
19,G:maj,F
20,C:maj,A
20,C:maj,G
21,C:maj,G
21,C:maj,E
22,C:maj,G
22,C:maj,E
22,C:maj,D
23,F:maj,C
23,F:maj,F
23,F:maj,A
24,C:maj,G
25,C:maj,G
25,C:maj,G
25,C:maj,G
26,C:maj,E
26,C:maj,E
26,C:maj,D
27,C:maj,C
27,C:maj,D
27,C:maj,C
28,F:maj,C
28,F:maj,A
29,F:maj,A
29,F:maj,F
29,F:maj,F
30,C:maj,E
30,C:maj,C
31,G:maj,B
31,G:maj,G
31,G:maj,B
31,G:maj,D
32,C:maj,C
