measure,chord,note
1,G:maj,A
1,G:maj,G
1,G:maj,F#
1,G:maj,G
1,G:maj,B
1,G:maj,A
1,G:maj,G
1,G:maj,F
2,C:maj,F
2,C:maj,E
2,C:maj,D#
2,C:maj,E
2,C:maj,A
2,C:maj,G
2,C:maj,F
2,C:maj,E
3,G:maj,E
3,G:maj,D
3,G:maj,C#
3,G:maj,D
3,G:maj,C
3,G:maj,B
3,G:maj,A
3,G:maj,G#
4,G:maj,G
4,G:maj,C
4,G:maj,B
4,G:maj,A
5,G:maj,A
5,G:maj,G
5,G:maj,F#
5,G:maj,G
5,G:maj,B
5,G:maj,A
5,G:maj,G
5,G:maj,F
6,C:maj,F
6,C:maj,E
6,C:maj,D#
6,C:maj,E
6,C:maj,A
6,C:maj,G
6,C:maj,F
6,C:maj,E
7,E:maj,E
7,E:maj,D
7,E:maj,C#
7,E:maj,D
7,E:maj,G
7,E:maj,F
7,E:maj,E
7,E:maj,D
8,A:min,D
8,A:min,C
8,A:min,B
8,A:min,C
8,A:min,F
8,A:min,E
8,A:min,D
8,A:min,C
9,D:min,B
9,D:min,A
9,D:min,G#
9,D:min,A
9,D:min,D
9,D:min,C
9,D:min,B
9,D:min,A
10,C:maj,A
10,C:maj,G
10,C:maj,F#
10,C:maj,G
10,C:maj,A
10,C:maj,B
10,C:maj,C
10,C:maj,D
11,G:maj,E
11,G:maj,F
11,G:maj,F#
11,G:maj,G
11,G:maj,B
11,G:maj,A
11,G:maj,G
11,G:maj,F
12,C:maj,D#
12,C:maj,E
12,C:maj,A
12,C:maj,G
12,C:maj,C
12,C:maj,B
12,C:maj,A
13,G:maj,A
13,G:maj,G
13,G:maj,F#
13,G:maj,G
13,G:maj,B
13,G:maj,A
13,G:maj,G
13,G:maj,F
14,C:maj,F
14,C:maj,E
14,C:maj,D#
14,C:maj,E
14,C:maj,A
14,C:maj,G
14,C:maj,F
14,C:maj,E
15,E:maj,E
15,E:maj,D
15,E:maj,C#
15,E:maj,D
15,E:maj,G
15,E:maj,F
15,E:maj,E
15,E:maj,D
16,A:min,D
16,A:min,C
16,A:min,B
16,A:min,C
16,A:min,F
16,A:min,E
16,A:min,D
16,A:min,C
17,D:min,B
17,D:min,A
17,D:min,G#
17,D:min,A
17,D:min,D
17,D:min,C
17,D:min,B
17,D:min,A
18,C:maj,A
18,C:maj,G
18,C:maj,F#
18,C:maj,G
18,C:maj,A
18,C:maj,B
18,C:maj,C
18,C:maj,D
19,G:maj,E
19,G:maj,F
19,G:maj,F#
19,G:maj,G
19,G:maj,G#
19,G:maj,A
19,G:maj,A#
19,G:maj,B
20,C:maj,C
20,C:maj,C
20,C:maj,B
20,C:maj,A
21,C:maj,C
21,C:maj,E
21,C:maj,F
21,C:maj,E
22,A:min,D#
22,A:min,E
22,A:min,A
22,A:min,B
22,A:min,C
22,A:min,E
22,A:min,C
22,A:min,E
23,B:maj,C
23,B:maj,D#
23,B:maj,F#
23,B:maj,B
23,B:maj,B
23,B:maj,D#
23,B:maj,B
23,B:maj,D#
24,E:maj,B
24,E:maj,D
24,E:maj,E
24,E:maj,B
24,E:maj,B
24,E:maj,D
24,E:maj,B
24,E:maj,D
25,A:min,B
25,A:min,C
25,A:min,E
25,A:min,A
25,A:min,E
25,A:min,F
25,A:min,E
26,A:min,D#
26,A:min,E
26,A:min,A
26,A:min,B
26,A:min,C
26,A:min,E
26,A:min,C
26,A:min,E
27,E:min,C
27,E:min,E
27,E:min,B
27,E:min,E
27,E:min,A
27,E:min,E
27,E:min,G
27,E:min,E
28,B:maj,G
28,B:maj,A
28,B:maj,B
28,B:maj,F#
28,B:maj,F#
28,B:maj,A
28,B:maj,F#
28,B:maj,A
29,E:maj,G#
29,E:maj,G#
29,E:maj,B
29,E:maj,E
29,E:maj,E
29,E:maj,F
29,E:maj,E
30,A:min,D#
30,A:min,E
30,A:min,A
30,A:min,B
30,A:min,C
30,A:min,E
30,A:min,C
30,A:min,E
31,B:maj,C
31,B:maj,D#
31,B:maj,F#
31,B:maj,B
31,B:maj,B
31,B:maj,D#
31,B:maj,B
31,B:maj,D#
32,E:maj,B
32,E:maj,D
32,E:maj,E
32,E:maj,B
32,E:maj,B
32,E:maj,D
32,E:maj,B
32,E:maj,D
33,A:maj,A#
33,A:maj,C#
33,A:maj,E
33,A:maj,A
33,A:maj,A
33,A:maj,G#
33,A:maj,A
34,D:min,A#
34,D:min,D
34,D:min,A
34,D:min,D
34,D:min,G
34,D:min,D
34,D:min,F
34,D:min,D
35,A:min,F
35,A:min,A
35,A:min,C
35,A:min,E
35,A:min,E
35,A:min,D#
35,A:min,E
36,B:maj,F
36,B:maj,E
36,B:maj,D#
36,B:maj,E
36,B:maj,A
36,B:maj,G#
36,B:maj,C
36,B:maj,B
37,A:min,A
37,A:min,E
37,A:min,F
37,A:min,E
38,A:min,A
38,A:min,C
38,A:min,B
38,A:min,A
39,C:maj,C
39,C:maj,C
39,C:maj,B
39,C:maj,C
40,C:maj,A
40,C:maj,G
40,C:maj,E
40,C:maj,C
40,C:maj,A
