measure,chord,note
1,C:maj,G
1,C:maj,G
1,C:maj,G
2,A:min,A
2,A:min,A
2,A:min,A
2,A:min,A
3,F:maj,C
3,F:maj,C
3,F:maj,C
4,G:maj,B
4,G:maj,A
4,G:maj,G
5,C:maj,G
5,C:maj,G
5,C:maj,G
6,A:min,A
6,A:min,A
6,A:min,A
7,F:maj,C
7,F:maj,C
7,F:maj,C
8,G:maj,B
8,G:maj,A
8,G:maj,G
9,C:maj,C
9,C:maj,C
9,C:maj,A
10,A:min,C
10,A:min,A
11,F:maj,C
11,F:maj,C
11,F:maj,A
12,G:maj,B
13,C:maj,C
13,C:maj,C
13,C:maj,B
14,C:maj,A
14,C:maj,A
14,C:maj,G
15,C:maj,F
15,C:maj,F
15,C:maj,F
16,G:maj,G
17,F:maj,A
17,F:maj,A
17,F:maj,A
18,G:maj,B
19,F:maj,A
19,F:maj,A
19,F:maj,A
19,F:maj,A
19,F:maj,A
20,G:maj,B
21,F:maj,A
21,F:maj,A
21,F:maj,A
22,G:maj,B
22,G:maj,B
22,G:maj,B
22,G:maj,B
23,F:maj,A
23,F:maj,A
23,F:maj,A
23,F:maj,A
24,G:maj,B
25,C:maj,G
25,C:maj,G
25,C:maj,G
25,C:maj,G
26,A:min,A
26,A:min,A
26,A:min,A
27,F:maj,C
27,F:maj,C
27,F:maj,C
27,F:maj,C
28,G:maj,B
28,G:maj,A
28,G:maj,G
29,C:maj,G
29,C:maj,G
29,C:maj,G
29,C:maj,G
30,A:min,A
30,A:min,A
30,A:min,A
31,F:maj,C
31,F:maj,C
31,F:maj,C
31,F:maj,C
32,G:maj,B
32,G:maj,A
32,G:maj,G
33,C:maj,C
33,C:maj,C
33,C:maj,A
34,A:min,C
34,A:min,A
35,F:maj,C
35,F:maj,C
35,F:maj,A
36,G:maj,B
37,C:maj,C
37,C:maj,C
37,C:maj,B
38,C:maj,A
38,C:maj,A
38,C:maj,G
39,C:maj,F
39,C:maj,F
39,C:maj,F
40,G:maj,G
40,G:maj,E
41,C:maj,D
41,C:maj,C
43,C:maj,D
43,C:maj,C
44,C:maj,C
