measure,chord,note
1,C:maj,F#
1,C:maj,D#
1,C:maj,G
1,C:maj,E
2,C:maj,D#
2,C:maj,B
2,C:maj,E
2,C:maj,C
3,C:maj,F#
3,C:maj,D#
3,C:maj,G
3,C:maj,E
4,G:maj,G
4,G:maj,E
4,G:maj,C
5,C:maj,G
5,C:maj,E
5,C:maj,G#
5,C:maj,D
6,F:maj,A
6,F:maj,C
6,F:maj,G#
6,F:maj,B
6,F:maj,A
6,F:maj,C
6,F:maj,D#
6,F:maj,A
7,C:maj,E
7,C:maj,G
8,C:maj,E
8,C:maj,G
8,C:maj,E
8,C:maj,C
8,C:maj,G
8,C:maj,E
9,G:maj,F
9,G:maj,D
9,G:maj,E
9,G:maj,C#
10,G:maj,F
10,G:maj,D
10,G:maj,F
10,G:maj,D
10,G:maj,A
10,G:maj,F
10,G:maj,G
10,G:maj,E
11,G:maj,F
11,G:maj,D
12,G:maj,F
12,G:maj,D
12,G:maj,G
12,G:maj,E
12,G:maj,C
13,C:maj,G
13,C:maj,E
13,C:maj,G#
13,C:maj,D
14,F:maj,A
14,F:maj,C
14,F:maj,G#
14,F:maj,B
14,F:maj,A
14,F:maj,C
14,F:maj,D#
14,F:maj,A
15,C:maj,E
15,C:maj,G
15,C:maj,C
15,C:maj,B
15,C:maj,A#
16,A:maj,A
16,A:maj,E
16,A:maj,G
16,A:maj,C
16,A:maj,B
17,D:maj,C
17,D:maj,A
17,D:maj,D
17,D:maj,C
18,G:maj,F
18,G:maj,B
18,G:maj,G
18,G:maj,E
18,G:maj,F
18,G:maj,D
19,C:maj,C
19,C:maj,E
19,C:maj,D#
20,C:maj,E
20,C:maj,C
20,C:maj,G
21,F:maj,C
21,F:maj,A
21,F:maj,F
21,F:maj,C
22,F:maj,A
22,F:maj,F
22,F:maj,C
22,F:maj,A
23,C:maj,C
23,C:maj,G
23,C:maj,E
23,C:maj,C
24,C:maj,G
24,C:maj,E
24,C:maj,E
24,C:maj,C
25,G:maj,F
25,G:maj,B
25,G:maj,C
26,G:maj,F
26,G:maj,D
26,G:maj,F
26,G:maj,D
26,G:maj,A
26,G:maj,F
26,G:maj,A
26,G:maj,F
27,C:maj,G
27,C:maj,E
28,C:maj,E
28,C:maj,C
28,C:maj,E
28,C:maj,G
29,F:maj,C
29,F:maj,A
29,F:maj,F
29,F:maj,C
30,F:maj,A
30,F:maj,F
30,F:maj,C
30,F:maj,A
31,C:maj,C
31,C:maj,G
31,C:maj,E
31,C:maj,C
32,C:maj,G
32,C:maj,E
32,C:maj,E
32,C:maj,C
33,G:maj,F
33,G:maj,B
33,G:maj,C
34,G:maj,F
34,G:maj,E
34,G:maj,D
34,G:maj,D
34,G:maj,B
34,G:maj,G
35,C:maj,C
35,C:maj,E
35,C:maj,F
36,C:maj,E
36,C:maj,G
36,C:maj,C
36,C:maj,E
36,C:maj,G
36,C:maj,G
36,C:maj,E
36,C:maj,C
37,C:maj,E
37,C:maj,C
