measure,chord,note
1,A:min,E
1,A:min,F
1,A:min,E
2,A:min,B
2,A:min,A
3,A:min,E
4,A:min,E
5,A:min,E
5,A:min,F
5,A:min,E
6,A:min,D
6,A:min,C
7,B:min,E
7,B:min,B
8,E:maj,B
9,B:min,D
9,B:min,E
9,B:min,D
10,E:maj,B
11,B:min,D
11,B:min,E
11,B:min,D
12,E:maj,B
13,B:min,D
13,B:min,E
13,B:min,D
14,E:maj,C
14,E:maj,B
15,A:min,A
16,A:min,A
17,A:min,E
17,A:min,F
17,A:min,E
18,A:min,B
18,A:min,A
19,A:min,E
20,A:min,E
21,A:min,E
21,A:min,F
21,A:min,E
22,A:min,D
22,A:min,C
23,B:min,E
23,B:min,B
24,E:maj,B
25,B:min,D
25,B:min,E
25,B:min,D
26,E:maj,B
27,B:min,D
27,B:min,E
27,B:min,D
28,E:maj,B
29,B:min,D
29,B:min,E
29,B:min,D
30,E:maj,C
30,E:maj,B
31,A:min,A
32,A:min,A
33,D:min,A
34,G:maj,A
34,G:maj,B
34,G:maj,C
35,C:maj,B
35,C:maj,G
36,A:min,E
36,A:min,C
37,D:min,A
38,G:maj,F
38,G:maj,D
38,G:maj,B
39,C:maj,G
40,A:maj,G
41,D:min,A
42,G:maj,A
42,G:maj,B
42,G:maj,C
43,C:maj,B
43,C:maj,G
44,A:min,E
44,A:min,C
45,D:maj,B
45,D:maj,A
46,D:maj,B
46,D:maj,C
47,B:min,D
48,E:maj,D
49,A:min,E
49,A:min,F
49,A:min,E
50,A:min,B
50,A:min,A
51,A:min,E
52,A:min,E
53,A:min,E
53,A:min,F
53,A:min,E
54,A:min,D
54,A:min,C
55,B:min,E
55,B:min,B
56,E:maj,B
57,B:min,D
57,B:min,E
57,B:min,D
58,E:maj,B
59,B:min,D
59,B:min,E
59,B:min,D
60,E:maj,B
61,B:min,D
61,B:min,E
61,B:min,D
62,E:maj,C
63,E:maj,C
64,E:maj,C
64,E:maj,B
65,A:min,A
66,A:min,A
67,A:min,A
68,A:min,A
