measure,chord,note
1,A:min,A
1,A:min,G#
2,A:min,G
2,A:min,G
2,A:min,G
2,A:min,F#
2,A:min,F
3,A:min,E
3,A:min,E
3,A:min,D#
3,A:min,D
4,A:min,C
4,A:min,C
4,A:min,B
4,A:min,C
4,A:min,D
4,A:min,C
4,A:min,B
5,D:min,B
5,D:min,A
5,D:min,G#
6,D:min,G
6,D:min,G
6,D:min,G
6,D:min,F#
6,D:min,F
7,D:min,E
7,D:min,E
7,D:min,D
7,D:min,C
8,E:maj,B
8,E:maj,B
8,E:maj,A
8,E:maj,B
8,E:maj,C
8,E:maj,B
8,E:maj,A
9,A:min,A
9,A:min,A
9,A:min,G#
10,C:maj,A#
10,C:maj,A#
10,C:maj,A#
10,C:maj,A
10,C:maj,G#
11,C:maj,G
11,C:maj,G
11,C:maj,F#
11,C:maj,F
12,C:maj,E
12,C:maj,E
12,C:maj,D
12,C:maj,E
12,C:maj,F
12,C:maj,E
12,C:maj,D
13,F:maj,D
13,F:maj,C
13,F:maj,B
14,F:maj,A#
14,F:maj,A#
14,F:maj,A#
14,F:maj,A
14,F:maj,G#
15,C:maj,G
15,C:maj,G
15,C:maj,F
15,C:maj,E
16,G:maj,D
16,G:maj,D
16,G:maj,C
16,G:maj,D
16,G:maj,E
16,G:maj,D
16,G:maj,C
17,C:maj,C
17,C:maj,G
17,C:maj,C
17,C:maj,D
18,C:maj,E
18,C:maj,G
18,C:maj,E
18,C:maj,D
19,C:maj,C
19,C:maj,D
19,C:maj,E
19,C:maj,C
19,C:maj,F
19,C:maj,D
20,A:maj,G
20,A:maj,G
20,A:maj,G
20,A:maj,G
20,A:maj,A
20,A:maj,G
20,A:maj,F
21,D:min,F
21,D:min,A
21,D:min,D
21,D:min,E
22,D:min,F
22,D:min,A
22,D:min,F
22,D:min,E
23,D:min,D
23,D:min,E
23,D:min,F
23,D:min,D
23,D:min,G
23,D:min,E
24,G:maj,A
24,G:maj,A
24,G:maj,A
24,G:maj,A
24,G:maj,B
24,G:maj,A
24,G:maj,G
25,C:maj,G
25,C:maj,G
25,C:maj,C
25,C:maj,D
26,C:maj,E
26,C:maj,G
26,C:maj,E
26,C:maj,D
27,C:maj,C
27,C:maj,D
27,C:maj,E
27,C:maj,F
28,A:maj,G
28,A:maj,G
28,A:maj,G
28,A:maj,G
28,A:maj,A
28,A:maj,G
28,A:maj,F
29,D:min,F
29,D:min,A
29,D:min,D
29,D:min,E
30,D:min,F
30,D:min,A
30,D:min,F
30,D:min,E
31,D:min,D
31,D:min,E
31,D:min,F
31,D:min,D
31,D:min,G
31,D:min,E
32,G:maj,A
32,G:maj,G
32,G:maj,F#
32,G:maj,G
32,G:maj,A
32,G:maj,A
32,G:maj,B
32,G:maj,B
33,C:maj,C
33,C:maj,C
33,C:maj,B
34,C:min,A#
34,C:min,A#
34,C:min,A#
34,C:min,A
34,C:min,G#
35,C:min,G
35,C:min,G
35,C:min,F#
35,C:min,F
36,C:min,D#
36,C:min,D#
36,C:min,D
36,C:min,D#
36,C:min,F
36,C:min,D#
36,C:min,D
37,F:min,D
37,F:min,C
37,F:min,B
38,F:min,A#
38,F:min,A#
38,F:min,A#
38,F:min,A
38,F:min,G#
39,F:min,G
39,F:min,G
39,F:min,F
39,F:min,D#
40,G:maj,D
40,G:maj,D
40,G:maj,C
40,G:maj,D
40,G:maj,D#
40,G:maj,D
40,G:maj,C
41,C:min,C
41,C:min,C
41,C:min,B
42,C:maj,A#
42,C:maj,A#
42,C:maj,A#
42,C:maj,A
42,C:maj,G#
43,C:maj,G
43,C:maj,G
43,C:maj,F#
43,C:maj,F
44,C:maj,E
44,C:maj,E
44,C:maj,D
44,C:maj,E
44,C:maj,F
44,C:maj,E
44,C:maj,D
45,F:maj,D
45,F:maj,C
45,F:maj,B
46,F:maj,A#
46,F:maj,A#
46,F:maj,A#
46,F:maj,A
46,F:maj,G#
47,C:maj,G
47,C:maj,G
47,C:maj,F
47,C:maj,E
48,G:maj,D
48,G:maj,D
48,G:maj,C
48,G:maj,D
48,G:maj,E
48,G:maj,D
48,G:maj,C
49,C#:maj,C
49,C#:maj,E
50,C:maj,G
51,F#:maj,G
51,F#:maj,C
51,F#:maj,C
52,F:maj,A
53,G#:maj,A
53,G#:maj,D
53,G#:maj,D
54,G:maj,D
55,C#:maj,D
55,C#:maj,G
55,C#:maj,G
56,C:maj,C
57,C#:maj,C
57,C#:maj,E
58,C:maj,G
59,F#:maj,G
59,F#:maj,C
59,F#:maj,C
60,F:maj,A
61,G#:maj,A
61,G#:maj,D
61,G#:maj,D
62,G:maj,D
63,C#:maj,D
63,C#:maj,G
63,C#:maj,G
64,C:maj,C
65,C:maj,C
