measure,chord,note
1,C:maj,C
1,C:maj,C
1,C:maj,D
1,C:maj,E
1,C:maj,C
1,C:maj,F
1,C:maj,E
2,G:maj,D
3,G:maj,B
3,G:maj,B
3,G:maj,C
3,G:maj,D
3,G:maj,C
3,G:maj,E
3,G:maj,D
4,C:maj,C
5,G:maj,G
6,C:maj,E
6,C:maj,F
6,C:maj,E
6,C:maj,G
6,C:maj,G
6,C:maj,C
7,C:maj,E
7,C:maj,D
7,C:maj,C
7,C:maj,G
7,C:maj,G
8,C:maj,G
8,C:maj,G
8,C:maj,G
8,C:maj,G
8,C:maj,G
8,C:maj,F
8,C:maj,E
9,G:maj,F
9,G:maj,D
9,G:maj,D
10,D:min,A
10,D:min,B
10,D:min,A
10,D:min,D
10,D:min,D
10,D:min,D
10,D:min,E
11,D:min,F
11,D:min,E
11,D:min,D
11,D:min,A
11,D:min,A
12,G:maj,B
12,G:maj,B
12,G:maj,B
12,G:maj,B
12,G:maj,B
12,G:maj,B
12,G:maj,A
13,C:maj,G
14,C:maj,E
14,C:maj,F
14,C:maj,E
14,C:maj,G
14,C:maj,G
14,C:maj,C
15,C:maj,E
15,C:maj,D
15,C:maj,C
15,C:maj,G
15,C:maj,G
15,C:maj,G
16,C:maj,G
16,C:maj,G
16,C:maj,A
16,C:maj,A#
16,C:maj,A#
16,C:maj,A
16,C:maj,G
17,F:maj,A
18,F:maj,C
18,F:maj,B
18,F:maj,C
18,F:maj,D
18,F:maj,D
18,F:maj,C
18,F:maj,D
19,C:maj,E
19,C:maj,C
19,C:maj,G
19,C:maj,G
19,C:maj,E
20,D:maj,D
20,D:maj,D
20,D:maj,E
20,D:maj,F#
20,D:maj,G
20,D:maj,A
21,G:maj,G
22,C:maj,G
22,C:maj,G
22,C:maj,G
22,C:maj,E
22,C:maj,E
22,C:maj,E
22,C:maj,C
23,G:maj,D
23,G:maj,G
23,G:maj,G
23,G:maj,G
24,G:maj,G
24,G:maj,G
24,G:maj,G
24,G:maj,F
24,G:maj,F
24,G:maj,F
24,G:maj,D
25,C:maj,E
25,C:maj,C
25,C:maj,G
25,C:maj,G
26,C:maj,C
26,C:maj,D
26,C:maj,E
27,F:maj,F
27,F:maj,D
27,F:maj,B
27,F:maj,A
27,F:maj,G
28,G:maj,G
28,G:maj,F
28,G:maj,F
28,G:maj,G
29,C:maj,F
29,C:maj,E
29,C:maj,E
30,C:maj,G
30,C:maj,G
30,C:maj,G
30,C:maj,E
30,C:maj,E
30,C:maj,E
30,C:maj,C
31,G:maj,D
31,G:maj,G
31,G:maj,G
31,G:maj,G
32,G:maj,G
32,G:maj,G
32,G:maj,G
32,G:maj,F
32,G:maj,F
32,G:maj,F
32,G:maj,D
33,C:maj,E
33,C:maj,C
33,C:maj,G
33,C:maj,G
34,C:maj,C
34,C:maj,D
34,C:maj,E
35,F:maj,F
35,F:maj,D
35,F:maj,B
35,F:maj,A
35,F:maj,G
36,G:maj,G
36,G:maj,B
36,G:maj,C
36,G:maj,D
37,C:maj,C
38,C:maj,C
39,C:maj,C
40,C:maj,C
40,C:maj,G
40,C:maj,G
40,C:maj,G
40,C:maj,E
40,C:maj,E
40,C:maj,E
40,C:maj,C
41,G:maj,D
41,G:maj,G
41,G:maj,G
41,G:maj,G
42,G:maj,G
42,G:maj,G
42,G:maj,G
42,G:maj,F
42,G:maj,F
42,G:maj,F
42,G:maj,D
43,C:maj,E
43,C:maj,C
43,C:maj,G
43,C:maj,G
44,C:maj,C
44,C:maj,D
44,C:maj,E
45,F:maj,F
45,F:maj,D
45,F:maj,B
45,F:maj,A
45,F:maj,G
46,G:maj,G
46,G:maj,F
46,G:maj,F
46,G:maj,G
47,C:maj,F
47,C:maj,E
47,C:maj,E
48,C:maj,G
48,C:maj,G
48,C:maj,G
48,C:maj,E
48,C:maj,E
48,C:maj,E
48,C:maj,C
49,G:maj,D
49,G:maj,G
49,G:maj,G
49,G:maj,G
50,G:maj,G
50,G:maj,G
50,G:maj,G
50,G:maj,F
50,G:maj,F
50,G:maj,F
50,G:maj,D
51,C:maj,E
51,C:maj,C
51,C:maj,G
51,C:maj,G
52,C:maj,C
52,C:maj,D
52,C:maj,E
53,F:maj,F
53,F:maj,D
53,F:maj,B
53,F:maj,A
53,F:maj,G
54,G:maj,G
54,G:maj,B
54,G:maj,C
54,G:maj,D
55,C:maj,C
56,C:maj,C
56,C:maj,D
56,C:maj,E
57,F:maj,F
57,F:maj,D
57,F:maj,B
57,F:maj,A
57,F:maj,G
58,G:maj,G
58,G:maj,B
58,G:maj,C
58,G:maj,D
59,C:maj,C
59,C:maj,E
59,C:maj,D
60,F:maj,C
60,F:maj,C
60,F:maj,C
60,F:maj,F
60,F:maj,F
60,F:maj,E
61,C:maj,C
62,C:maj,C
