measure,chord,note
1,A:min,E
1,A:min,D
1,A:min,C
1,A:min,B
1,A:min,A
2,A:min,A
2,A:min,A
2,A:min,G
2,A:min,F
3,D:min,F
3,D:min,F
3,D:min,E
3,D:min,D
4,G:maj,D
5,B:min,D
5,B:min,C
5,B:min,B
5,B:min,F
5,B:min,G
6,E:maj,G
6,E:maj,G
6,E:maj,F
6,E:maj,E
7,A:min,E
7,A:min,E
7,A:min,D
7,A:min,C
8,A:min,C
9,C:min,C
9,C:min,A#
9,C:min,A
9,C:min,G
9,C:min,F
10,F:maj,F
10,F:maj,F
10,F:maj,D#
10,F:maj,D#
11,A#:maj,D#
11,A#:maj,D
11,A#:maj,G
11,A#:maj,F
12,A#:maj,F
13,B:min,F
13,B:min,E
13,B:min,G
13,B:min,G
13,B:min,F
14,E:maj,F
14,E:maj,E
14,E:maj,G
14,E:maj,G
14,E:maj,F
15,A:min,E
16,B:min,E
16,B:min,E
17,A:min,E
19,B:min,F
19,B:min,E
19,B:min,G
19,B:min,G
19,B:min,F
20,E:maj,F
20,E:maj,E
20,E:maj,G
20,E:maj,G
20,E:maj,F
21,A:min,E
23,B:min,F
23,B:min,E
23,B:min,G
23,B:min,G
23,B:min,F
24,E:maj,F
24,E:maj,E
24,E:maj,C
24,E:maj,C
24,E:maj,G#
25,A:min,B
