measure,chord,note
1,C:maj,G
1,C:maj,C
1,C:maj,A
1,C:maj,B
2,C:maj,G
2,C:maj,E
2,C:maj,D
2,C:maj,C
3,G:maj,G
3,G:maj,D
4,G:maj,G
5,A:min,E
5,A:min,D
5,A:min,C
5,A:min,E
6,D:maj,A
6,D:maj,A
6,D:maj,F#
6,D:maj,D
7,G:maj,G
8,G:maj,G
9,C:maj,G
9,C:maj,C
9,C:maj,A
9,C:maj,B
10,A:maj,G
10,A:maj,A
10,A:maj,F
10,A:maj,G
11,D:min,E
11,D:min,F
11,D:min,E
11,D:min,D
12,D:min,A
13,G:maj,D
13,G:maj,E
13,G:maj,F
13,G:maj,G
14,G:maj,F
14,G:maj,E
14,G:maj,G
14,G:maj,E
15,C:maj,D
15,C:maj,E
15,C:maj,D
15,C:maj,C
16,C:maj,C
17,C:maj,C
17,C:maj,C
17,C:maj,C
17,C:maj,B
18,C:maj,D
18,C:maj,B
18,C:maj,D
18,C:maj,C
19,F:maj,A
20,F:maj,A
21,G:maj,B
21,G:maj,B
21,G:maj,B
21,G:maj,A
22,C:min,C
22,C:min,A
22,C:min,C
22,C:min,B
23,C:maj,G
24,C:maj,G
25,A:maj,A
25,A:maj,A
25,A:maj,A
25,A:maj,G
26,A:maj,A#
26,A:maj,G
26,A:maj,F
26,A:maj,E
27,D:min,D
28,D:min,A
29,G:maj,D
29,G:maj,E
29,G:maj,F
29,G:maj,G
30,G:maj,F
30,G:maj,E
30,G:maj,G
30,G:maj,E
31,C:maj,D
31,C:maj,E
31,C:maj,D
31,C:maj,C
32,C:maj,C
