measure,chord,note
2,G#:maj,A
3,G#:maj,A
3,G#:maj,B
3,G#:maj,D
3,G#:maj,F
3,G#:maj,B
3,G#:maj,A
4,C:maj,G
5,C:maj,G
5,C:maj,G
5,C:maj,C
5,C:maj,E
5,C:maj,A
5,C:maj,G
6,G:maj,F
7,G:maj,F
7,G:maj,G
7,G:maj,B
7,G:maj,D
7,G:maj,G
7,G:maj,F
8,C:maj,E
9,F:maj,E
9,F:maj,C
9,F:maj,B
10,G:maj,A
11,G:maj,A
11,G:maj,B
11,G:maj,D
11,G:maj,F
11,G:maj,B
11,G:maj,A
12,C:maj,G
13,C:maj,G
13,C:maj,G
13,C:maj,C
13,C:maj,E
13,C:maj,A
13,C:maj,G
14,G:maj,F
15,G:maj,F
15,G:maj,G
15,G:maj,B
15,G:maj,D
15,G:maj,A
15,G:maj,B
16,C:maj,C
17,A#:maj,C
18,C:maj,E
19,B:min,E
20,A:maj,E
21,E:maj,E
21,E:maj,C#
21,E:maj,B
21,E:maj,G#
21,E:maj,A
21,E:maj,C#
21,E:maj,F#
22,B:min,E
23,A:maj,E
24,E:maj,E
24,E:maj,F
24,E:maj,F#
24,E:maj,G#
25,A:maj,A
25,A:maj,C
25,A:maj,B
26,G:maj,A
27,G:maj,A
27,G:maj,B
27,G:maj,D
27,G:maj,F
27,G:maj,B
27,G:maj,A
28,C:maj,G
29,C:maj,G
29,C:maj,G
29,C:maj,C
29,C:maj,E
29,C:maj,A
29,C:maj,G
30,G:maj,F
31,G:maj,F
31,G:maj,G
31,G:maj,B
31,G:maj,D
31,G:maj,A
31,G:maj,B
32,C:maj,C
32,C:maj,E
32,C:maj,G
33,C:maj,C
33,C:maj,E
33,C:maj,G
34,G:maj,B
34,G:maj,D
34,G:maj,G
35,G:maj,B
35,G:maj,D
35,G:maj,G
36,C:maj,C
37,C:maj,B
37,C:maj,G
37,C:maj,G
38,C:maj,C
39,C:maj,C
39,C:maj,C
40,C:min,G
40,C:min,C
40,C:min,D#
40,C:min,G
40,C:min,C
40,C:min,E
41,C:min,G
41,C:min,C
41,C:min,D#
41,C:min,G
41,C:min,C
41,C:min,E
42,G#:maj,G#
42,G#:maj,C
42,G#:maj,D#
42,G#:maj,A
42,G#:maj,C
42,G#:maj,E
43,G#:maj,G#
43,G#:maj,C
43,G#:maj,D#
43,G#:maj,A
43,G#:maj,C
43,G#:maj,E
44,G:maj,G
44,G:maj,G
44,G:maj,F#
44,G:maj,G
45,G:maj,B
45,G:maj,G#
46,C:min,G
46,C:min,G
46,C:min,F#
46,C:min,G
47,C:min,C
48,C:min,G
48,C:min,C
48,C:min,D#
48,C:min,A
48,C:min,C
48,C:min,E
49,C:min,G
49,C:min,C
49,C:min,D#
49,C:min,G
49,C:min,C
49,C:min,E
50,G#:maj,G#
50,G#:maj,C
50,G#:maj,D#
50,G#:maj,A
50,G#:maj,C
50,G#:maj,E
51,G#:maj,G#
51,G#:maj,C
51,G#:maj,E
51,G#:maj,A
51,G#:maj,C
51,G#:maj,E
52,G:maj,G
52,G:maj,G
52,G:maj,F
52,G:maj,G
53,G:maj,B
53,G:maj,G#
54,G:maj,G
54,G:maj,F
54,G:maj,D#
54,G:maj,D
55,C:min,C
55,C:min,C
55,C:min,B
