measure,chord,note
1,C:maj,C
1,C:maj,C
1,C:maj,C
1,C:maj,C
1,C:maj,C
2,C:maj,C
2,C:maj,C
2,C:maj,G
3,A#:maj,C
3,A#:maj,C
3,A#:maj,C
3,A#:maj,C
4,C:maj,C
5,C:maj,C
5,C:maj,C
5,C:maj,C
5,C:maj,C
5,C:maj,C
6,C:maj,C
6,C:maj,C
6,C:maj,C
7,A#:maj,D
7,A#:maj,D
7,A#:maj,D
7,A#:maj,D
8,A#:maj,D
8,A#:maj,D
9,G:maj,D
9,G:maj,D
9,G:maj,D
9,G:maj,D
9,G:maj,D
10,D:maj,D
10,D:maj,E
10,D:maj,D
11,G:maj,D
11,G:maj,D
11,G:maj,D
11,G:maj,D
12,C:maj,E
12,C:maj,E
12,C:maj,E
13,G:maj,D
13,G:maj,D
13,G:maj,D
13,G:maj,D
14,D:maj,D
14,D:maj,E
14,D:maj,D
15,D:maj,D
15,D:maj,D
15,D:maj,D
15,D:maj,D
16,G:maj,G
17,G:maj,G
17,G:maj,A
18,C:maj,C
18,C:maj,E
18,C:maj,C
19,F:maj,D
19,F:maj,C
19,F:maj,A
20,C:maj,C
21,F:maj,C
21,F:maj,C
21,F:maj,E
22,C:maj,G
22,C:maj,G
22,C:maj,G
23,F:maj,A
23,F:maj,G
23,F:maj,E
24,D:maj,D
25,G:maj,D
25,G:maj,E
25,G:maj,F
26,C:maj,G
26,C:maj,A
26,C:maj,G
27,C:maj,E
27,C:maj,D
27,C:maj,C
28,F:maj,D
28,F:maj,C
28,F:maj,A
29,G:maj,C
29,G:maj,G
29,G:maj,A
30,C:maj,C
30,C:maj,E
30,C:maj,C
31,F:maj,D
31,F:maj,C
31,F:maj,A
32,C:maj,C
33,C:maj,C
33,C:maj,E
33,C:maj,F
34,D:min,G
35,G:maj,G
35,G:maj,A
35,G:maj,G
36,C:maj,E
37,C:maj,E
37,C:maj,E
37,C:maj,F
38,C:maj,G
38,C:maj,G
38,C:maj,G
38,C:maj,G
39,C:maj,G
39,C:maj,C
39,C:maj,G
39,C:maj,E
40,D:maj,D
41,G:maj,D
41,G:maj,G
41,G:maj,A
42,C:maj,C
42,C:maj,E
42,C:maj,C
43,F:maj,D
43,F:maj,C
43,F:maj,A
44,C:maj,C
45,F:maj,C
45,F:maj,C
45,F:maj,E
46,C:maj,G
46,C:maj,G
46,C:maj,G
47,C:maj,A
47,C:maj,G
47,C:maj,E
48,D:maj,D
49,G:maj,D
49,G:maj,E
49,G:maj,F
50,C:maj,G
50,C:maj,A
50,C:maj,G
51,C:maj,E
51,C:maj,D
51,C:maj,C
52,F:maj,D
52,F:maj,C
52,F:maj,A
53,A:maj,C
53,A:maj,C
53,A:maj,G
53,A:maj,A
54,C:maj,C
54,C:maj,E
54,C:maj,C
55,F:maj,D
55,F:maj,C
55,F:maj,A
56,C:maj,C
57,G:maj,G
57,G:maj,A
58,C:maj,C
59,C:maj,C
