measure,chord,note
1,C:maj,G
1,C:maj,G
2,F:maj,G
2,F:maj,G
2,F:maj,G
2,F:maj,G
3,C:maj,G
3,C:maj,C
5,F:maj,G
5,F:maj,G
6,F:maj,G
6,F:maj,G
6,F:maj,G
6,F:maj,G
7,C:maj,G
7,C:maj,C
9,D:min,G
9,D:min,G
10,G:maj,G
10,G:maj,G
10,G:maj,G
10,G:maj,G
11,C:maj,G
11,C:maj,C
25,C:maj,G
25,C:maj,G
26,F:maj,G
26,F:maj,G
26,F:maj,G
26,F:maj,G
27,C:maj,G
27,C:maj,C
29,F:maj,G
29,F:maj,G
30,F:maj,G
30,F:maj,G
30,F:maj,G
30,F:maj,G
31,C:maj,G
31,C:maj,C
33,D:min,G
33,D:min,G
34,G:maj,G
34,G:maj,G
34,G:maj,G
34,G:maj,G
35,C:maj,G
35,C:maj,C
