measure,chord,note
1,C:maj,G
1,C:maj,G
1,C:maj,G
1,C:maj,E
1,C:maj,C
2,D:min,E
2,D:min,D
2,D:min,E
2,D:min,F
2,D:min,E
2,D:min,D
2,D:min,C
2,D:min,B
3,A:min,C
3,A:min,B
3,A:min,C
3,A:min,B
4,G:maj,C
4,G:maj,B
4,G:maj,G
4,G:maj,G
4,G:maj,G
5,C:maj,G
5,C:maj,G
5,C:maj,G
5,C:maj,E
5,C:maj,G
5,C:maj,A
5,C:maj,C
6,D:min,D
6,D:min,E
6,D:min,F
6,D:min,F
6,D:min,E
6,D:min,D
6,D:min,E
6,D:min,F
6,D:min,E
7,A:min,C
7,A:min,A
7,A:min,C
7,A:min,A
7,A:min,C
7,A:min,A
7,A:min,C
7,A:min,E
8,G:maj,D
9,G:maj,G
9,G:maj,D
9,G:maj,G
9,G:maj,D
9,G:maj,G
9,G:maj,D
9,G:maj,G
9,G:maj,D
9,G:maj,C
9,G:maj,B
9,G:maj,D
9,G:maj,A
9,G:maj,G
9,G:maj,B
9,G:maj,G
9,G:maj,D
9,G:maj,G
9,G:maj,F
9,G:maj,F
9,G:maj,D
9,G:maj,A#
9,G:maj,B
9,G:maj,C
9,G:maj,D
9,G:maj,D
9,G:maj,F
9,G:maj,G
13,C:maj,G
13,C:maj,A
13,C:maj,A
13,C:maj,G
13,C:maj,E
14,D:min,F
14,D:min,E
14,D:min,D
14,D:min,D
14,D:min,D
14,D:min,E
14,D:min,F
15,F:maj,F
15,F:maj,E
15,F:maj,F
15,F:maj,E
16,D:min,F
16,D:min,E
16,D:min,C
16,D:min,C
16,D:min,D
17,A:min,B
17,A:min,C
17,A:min,B
17,A:min,C
17,A:min,B
17,A:min,C
18,G:maj,C
18,G:maj,B
18,G:maj,G
19,G:maj,C
19,G:maj,B
19,G:maj,C
19,G:maj,A
19,G:maj,A
19,G:maj,E
19,G:maj,F
19,G:maj,G
20,C:maj,G
20,C:maj,G
20,C:maj,G
20,C:maj,G
20,C:maj,E
21,A:min,G
21,A:min,G
21,A:min,A
21,A:min,A
21,A:min,E
21,A:min,E
22,D:min,F
22,D:min,E
22,D:min,F
22,D:min,E
23,F:maj,G
23,F:maj,E
23,F:maj,C
23,F:maj,C
23,F:maj,C
23,F:maj,C
24,A:min,C
24,A:min,A
24,A:min,C
24,A:min,C
24,A:min,A
25,F:maj,C
25,F:maj,A
25,F:maj,C
25,F:maj,C
25,F:maj,C
25,F:maj,E
26,G:maj,B
26,G:maj,D
27,G:maj,B
27,G:maj,D
27,G:maj,E
27,G:maj,E
27,G:maj,E
28,A:min,A
28,A:min,E
28,A:min,E
28,A:min,E
29,G:maj,F
29,G:maj,E
29,G:maj,G
29,G:maj,G
29,G:maj,E
29,G:maj,E
29,G:maj,E
30,A:min,A
30,A:min,E
30,A:min,E
30,A:min,E
31,G:maj,F
31,G:maj,E
31,G:maj,G
31,G:maj,G
31,G:maj,E
32,F:maj,F
32,F:maj,E
32,F:maj,D
32,F:maj,C
32,F:maj,D
33,D:min,D
33,D:min,C
33,D:min,C
34,F:maj,C
34,F:maj,C
34,F:maj,C
34,F:maj,C
34,F:maj,D
35,G:maj,G
35,G:maj,G
35,G:maj,G
35,G:maj,E
36,C:maj,G
36,C:maj,G
36,C:maj,G
36,C:maj,G
36,C:maj,G
37,A:min,G
37,A:min,G
37,A:min,A
37,A:min,A
37,A:min,C
37,A:min,C
38,D:min,D
38,D:min,E
38,D:min,F
38,D:min,E
38,D:min,F
38,D:min,E
39,F:maj,G
39,F:maj,E
39,F:maj,E
39,F:maj,E
39,F:maj,E
39,F:maj,E
40,C:maj,C
40,C:maj,A
40,C:maj,A
40,C:maj,G
40,C:maj,A
41,A:min,A
41,A:min,G
41,A:min,C
41,A:min,C
41,A:min,A
42,F:maj,C
42,F:maj,E
43,G:maj,F
43,G:maj,E
44,C:maj,C
45,C:maj,G
45,C:maj,G
45,C:maj,G
45,C:maj,A
45,C:maj,G
46,C:maj,G
46,C:maj,F
46,C:maj,F
46,C:maj,F
47,C:maj,E
47,C:maj,D
47,C:maj,C
47,C:maj,D
47,C:maj,D
47,C:maj,G
47,C:maj,G
48,C:maj,G
48,C:maj,G
48,C:maj,G
48,C:maj,G
48,C:maj,F
48,C:maj,F
48,C:maj,F
48,C:maj,F
49,C:maj,E
49,C:maj,D
49,C:maj,C
49,C:maj,G
49,C:maj,G
49,C:maj,G
50,C:maj,G
50,C:maj,G
50,C:maj,F
50,C:maj,F
50,C:maj,F
50,C:maj,F
50,C:maj,F
51,C:maj,E
51,C:maj,D
51,C:maj,C
51,C:maj,D
51,C:maj,D
51,C:maj,E
51,C:maj,D
52,A:min,C
52,A:min,A
52,A:min,C
52,A:min,A
52,A:min,C
52,A:min,B
52,A:min,A
53,D:maj,D
54,A:min,C
54,A:min,A
54,A:min,C
54,A:min,A
54,A:min,C
54,A:min,B
54,A:min,A
55,G:maj,G
67,G:maj,G
71,C:maj,D
