measure,chord,note
1,C:maj,G
1,C:maj,E
1,C:maj,G
1,C:maj,E
1,C:maj,G
1,C:maj,E
1,C:maj,G
1,C:maj,E
2,G:min,G
2,G:min,E
2,G:min,G
2,G:min,E
2,G:min,G
2,G:min,E
2,G:min,G
2,G:min,E
3,G:maj,G
3,G:maj,G
3,G:maj,F#
3,G:maj,G
4,G:maj,F
5,D:min,A
5,D:min,F
5,D:min,A
5,D:min,F
5,D:min,A
5,D:min,F
5,D:min,A
5,D:min,F
6,G:maj,A
6,G:maj,F
6,G:maj,A
6,G:maj,F
6,G:maj,A
6,G:maj,F
6,G:maj,A
6,G:maj,F
7,C:min,A
7,C:min,A
7,C:min,G#
7,C:min,A
8,C:maj,G
9,F:maj,A
9,F:maj,B
9,F:maj,C
9,F:maj,A
10,C:maj,G
10,C:maj,E
11,F:maj,A
11,F:maj,B
11,F:maj,C
11,F:maj,A
12,A:maj,G
13,D:maj,F#
13,D:maj,G
13,D:maj,G#
13,D:maj,A
13,D:maj,A
13,D:maj,A#
14,G:maj,B
14,G:maj,D
15,A:min,C
15,A:min,D
15,A:min,C
15,A:min,B
15,A:min,B
15,A:min,B
16,G:maj,G
17,C:maj,G
17,C:maj,E
17,C:maj,G
17,C:maj,E
17,C:maj,G
17,C:maj,E
17,C:maj,G
17,C:maj,E
18,G:min,G
18,G:min,E
18,G:min,G
18,G:min,E
18,G:min,G
18,G:min,E
18,G:min,G
18,G:min,E
19,G:maj,G
19,G:maj,G
19,G:maj,F#
19,G:maj,G
20,G:maj,F
21,D:min,A
21,D:min,F
21,D:min,A
21,D:min,F
21,D:min,A
21,D:min,F
21,D:min,A
21,D:min,F
22,G:maj,A
22,G:maj,F
22,G:maj,A
22,G:maj,F
22,G:maj,A
22,G:maj,F
22,G:maj,A
22,G:maj,F
23,F#:min,A
23,F#:min,A
23,F#:min,G#
23,F#:min,A
24,G:maj,G
25,C:maj,C
25,C:maj,G
25,C:maj,A
25,C:maj,G
25,C:maj,C
25,C:maj,G
25,C:maj,A
25,C:maj,G
26,C:maj,C
26,C:maj,A
26,C:maj,G
26,C:maj,C
26,C:maj,C
27,F:maj,C
27,F:maj,A
27,F:maj,G#
27,F:maj,A
27,F:maj,B
28,D:maj,C
28,D:maj,A
28,D:maj,C
28,D:maj,B
28,D:maj,B
29,C:maj,G
29,C:maj,E
29,C:maj,G
29,C:maj,E
29,C:maj,A
29,C:maj,B
29,C:maj,A
29,C:maj,G#
30,C:maj,G
30,C:maj,E
30,C:maj,G
30,C:maj,E
30,C:maj,A
30,C:maj,B
30,C:maj,C
30,C:maj,A
31,D:maj,D
31,D:maj,D
31,D:maj,C#
31,D:maj,D
32,C:maj,C
33,C:maj,C
