measure,chord,note
1,C:maj,E
1,C:maj,D
1,C:maj,E
2,E:min,E
3,A:min,E
3,A:min,F
3,A:min,E
3,A:min,D
3,A:min,C
4,F:maj,E
4,F:maj,F
4,F:maj,E
4,F:maj,D
4,F:maj,C
4,F:maj,E
5,C:maj,E
5,C:maj,D
5,C:maj,E
6,E:min,E
7,A:min,E
7,A:min,F
7,A:min,E
7,A:min,D
7,A:min,C
8,F:maj,E
8,F:maj,F
8,F:maj,E
8,F:maj,D
8,F:maj,C
8,F:maj,E
9,C:maj,E
9,C:maj,D
9,C:maj,E
9,C:maj,E
9,C:maj,D
9,C:maj,E
10,E:min,E
10,E:min,E
10,E:min,G
10,E:min,E
10,E:min,D
10,E:min,A
11,A:min,E
11,A:min,D
11,A:min,E
11,A:min,E
11,A:min,D
11,A:min,E
12,F:maj,E
12,F:maj,D
12,F:maj,G
12,F:maj,E
12,F:maj,D
12,F:maj,E
13,C:maj,E
13,C:maj,D
13,C:maj,E
13,C:maj,E
13,C:maj,D
13,C:maj,E
14,E:min,E
14,E:min,E
14,E:min,G
14,E:min,E
14,E:min,D
14,E:min,A
15,A:min,E
15,A:min,D
15,A:min,E
15,A:min,E
15,A:min,D
15,A:min,E
16,F:maj,E
16,F:maj,D
16,F:maj,A
16,F:maj,G
16,F:maj,E
16,F:maj,G
17,C:maj,G
17,C:maj,G
17,C:maj,E
17,C:maj,E
17,C:maj,D
17,C:maj,D
17,C:maj,D
17,C:maj,C
18,E:min,G
18,E:min,G
18,E:min,E
18,E:min,E
18,E:min,D
18,E:min,D
18,E:min,D
18,E:min,C
19,A:min,G
19,A:min,G
19,A:min,E
19,A:min,E
19,A:min,D
19,A:min,D
19,A:min,D
19,A:min,C
20,F:maj,F
20,F:maj,E
20,F:maj,D
20,F:maj,C
20,F:maj,G
21,C:maj,G
21,C:maj,G
21,C:maj,E
21,C:maj,E
21,C:maj,D
21,C:maj,D
21,C:maj,D
21,C:maj,C
22,E:min,G
22,E:min,G
22,E:min,E
22,E:min,E
22,E:min,D
22,E:min,D
22,E:min,D
22,E:min,C
23,A:min,G
23,A:min,G
23,A:min,E
23,A:min,E
23,A:min,D
23,A:min,D
23,A:min,D
23,A:min,C
24,F:maj,F
24,F:maj,E
24,F:maj,D
24,F:maj,C
24,F:maj,G
25,C:maj,C
25,C:maj,B
25,C:maj,B
25,C:maj,A
25,C:maj,G
25,C:maj,G
26,E:min,G
26,E:min,G
26,E:min,E
26,E:min,G
26,E:min,A
27,A:min,G
27,A:min,G
27,A:min,E
27,A:min,G
27,A:min,A
28,F:maj,G
28,F:maj,G
28,F:maj,E
28,F:maj,G
28,F:maj,A
29,C:maj,G
29,C:maj,G
29,C:maj,E
29,C:maj,E
29,C:maj,D
29,C:maj,D
29,C:maj,D
29,C:maj,C
30,E:min,G
30,E:min,G
30,E:min,E
30,E:min,E
30,E:min,D
30,E:min,D
30,E:min,D
30,E:min,C
31,A:min,G
31,A:min,G
31,A:min,E
31,A:min,E
31,A:min,D
31,A:min,D
31,A:min,D
31,A:min,C
32,F:maj,F
32,F:maj,E
32,F:maj,D
32,F:maj,C
32,F:maj,C
33,C:maj,C
