measure,chord,note
1,C:maj,G
2,G:maj,G
2,G:maj,F
3,C:maj,E
3,C:maj,C
4,F:maj,G
5,B:min,D
5,B:min,E
5,B:min,F
6,E:maj,E
6,E:maj,D
7,A:min,E
7,A:min,C
8,D#:maj,G
9,D:min,D
9,D:min,E
9,D:min,F
10,G:maj,E
10,G:maj,D
11,E:min,E
11,E:min,G
12,A:min,C
12,A:min,A
13,D:min,G
13,D:min,F
14,G:maj,E
14,G:maj,D
15,E:min,G
16,A:min,G
17,C:maj,C
18,A:min,C
18,A:min,C#
19,D:maj,D
20,G:maj,A
21,E:min,G
22,A:min,C
23,D:min,D
23,D:min,E
23,D:min,F
24,G:maj,G
24,G:maj,A
25,C:maj,B
25,C:maj,G
26,F:maj,E
27,F#:min,F#
28,A:maj,C
29,E:min,B
29,E:min,G
30,A:maj,E
31,D:min,A
31,D:min,G
32,D:min,F
32,D:min,E
33,D:min,D
33,D:min,C
34,G:maj,B
35,C:maj,G
36,G:maj,G
36,G:maj,F
37,C:maj,E
37,C:maj,C
38,F:maj,G
39,B:min,D
39,B:min,E
39,B:min,F
40,E:maj,E
40,E:maj,D
41,A:min,E
41,A:min,C
42,D#:maj,G
43,D:min,D
43,D:min,E
43,D:min,F
44,G:maj,E
44,G:maj,D
45,E:min,E
45,E:min,G
46,A:min,C
46,A:min,A
47,D:min,G
47,D:min,F
48,G:maj,E
48,G:maj,D
49,C:maj,C
50,C:maj,C
