measure,chord,note
1,C:maj,G
1,C:maj,A
1,C:maj,G
1,C:maj,E
1,C:maj,F
1,C:maj,G
1,C:maj,C
1,C:maj,B
1,C:maj,A
2,F:maj,G
2,F:maj,F
2,F:maj,D
2,F:maj,A
2,F:maj,E
2,F:maj,G
2,F:maj,D
3,C:maj,D
3,C:maj,D
4,C:maj,D
5,F:maj,G
5,F:maj,A
5,F:maj,G
5,F:maj,D#
5,F:maj,F
5,F:maj,G
5,F:maj,C
5,F:maj,B
5,F:maj,A
6,F:maj,G
6,F:maj,F
6,F:maj,D
6,F:maj,A
6,F:maj,E
6,F:maj,G
6,F:maj,D
7,C:maj,D
7,C:maj,D
8,E:min,D
9,D:min,G
9,D:min,A
9,D:min,G
9,D:min,E
9,D:min,F
9,D:min,G
9,D:min,C
9,D:min,B
9,D:min,A
10,G:maj,G
10,G:maj,F
10,G:maj,D
10,G:maj,A
10,G:maj,E
10,G:maj,G
10,G:maj,D
11,C:maj,D
11,C:maj,D
12,C:maj,D
