measure,chord,note
1,C:maj,E
1,C:maj,E
1,C:maj,E
1,C:maj,E
1,C:maj,E
1,C:maj,E
1,C:maj,C
2,C:maj,E
2,C:maj,F
2,C:maj,E
2,C:maj,E
3,A:min,E
3,A:min,E
3,A:min,E
3,A:min,E
3,A:min,E
3,A:min,E
3,A:min,C
4,A:min,E
4,A:min,F
4,A:min,E
4,A:min,E
5,F:maj,F
5,F:maj,F
5,F:maj,F
5,F:maj,F
5,F:maj,F
5,F:maj,F
5,F:maj,D
6,F:maj,F
6,F:maj,G
6,F:maj,F
6,F:maj,F
7,G:maj,G
7,G:maj,G
7,G:maj,G
7,G:maj,G
7,G:maj,G
7,G:maj,G
7,G:maj,E
8,G:maj,G
8,G:maj,A
8,G:maj,G
8,G:maj,E
8,G:maj,G
8,G:maj,G
9,C:maj,G
9,C:maj,E
9,C:maj,E
9,C:maj,E
9,C:maj,G
9,C:maj,E
10,C:maj,E
10,C:maj,D
10,C:maj,C
10,C:maj,C
10,C:maj,E
10,C:maj,G
10,C:maj,A
11,E:min,A
11,E:min,G
11,E:min,E
11,E:min,E
11,E:min,G
11,E:min,E
12,E:min,E
12,E:min,D
12,E:min,C
12,E:min,C
12,E:min,E
12,E:min,G
12,E:min,A
13,F:maj,A
13,F:maj,G
13,F:maj,E
13,F:maj,E
13,F:maj,G
13,F:maj,E
14,F:maj,E
14,F:maj,D
14,F:maj,C
14,F:maj,C
14,F:maj,E
14,F:maj,G
14,F:maj,A
15,G:maj,A
15,G:maj,G
15,G:maj,G
15,G:maj,G
15,G:maj,E
15,G:maj,G
15,G:maj,E
16,G:maj,A
16,G:maj,G
16,G:maj,E
16,G:maj,G
16,G:maj,G
16,G:maj,E
16,G:maj,G
16,G:maj,A
17,C:maj,A
17,C:maj,G
17,C:maj,G
17,C:maj,E
17,C:maj,E
17,C:maj,G
17,C:maj,G
17,C:maj,E
18,C:maj,E
18,C:maj,D
18,C:maj,C
18,C:maj,C
18,C:maj,E
18,C:maj,E
18,C:maj,E
18,C:maj,G
19,E:min,A
19,E:min,G
19,E:min,G
19,E:min,E
19,E:min,E
19,E:min,G
20,E:min,E
20,E:min,D
20,E:min,C
20,E:min,C
20,E:min,E
20,E:min,G
20,E:min,A
21,F:maj,A
21,F:maj,G
21,F:maj,G
21,F:maj,E
21,F:maj,E
21,F:maj,E
21,F:maj,E
21,F:maj,E
22,F:maj,D
22,F:maj,D
22,F:maj,E
22,F:maj,G
22,F:maj,A
23,G:maj,A
23,G:maj,G
23,G:maj,G
23,G:maj,G
23,G:maj,G
23,G:maj,E
23,G:maj,G
23,G:maj,G
24,G:maj,A
24,G:maj,G
24,G:maj,E
24,G:maj,G
24,G:maj,A
25,A:min,A
25,A:min,A
25,A:min,A
25,A:min,G
25,A:min,A
25,A:min,G
26,A:min,A
26,A:min,G
26,A:min,A
26,A:min,A
26,A:min,G
26,A:min,A
26,A:min,G
27,D:maj,A
27,D:maj,D
27,D:maj,C
27,D:maj,D
28,D:maj,C
28,D:maj,D
28,D:maj,D
29,G:maj,D
29,G:maj,B
29,G:maj,A
29,G:maj,G
29,G:maj,A
29,G:maj,G
30,G:maj,A#
30,G:maj,G
30,G:maj,A
30,G:maj,A
30,G:maj,G
30,G:maj,A
30,G:maj,C
31,C:maj,C
31,C:maj,D#
31,C:maj,E
31,C:maj,G
31,C:maj,D#
31,C:maj,E
32,C:maj,E
32,C:maj,A
33,A:maj,A
33,A:maj,B
33,A:maj,B
33,A:maj,C#
33,A:maj,A
33,A:maj,G#
34,A:maj,A
34,A:maj,B
34,A:maj,C#
34,A:maj,C#
34,A:maj,G#
35,D:maj,A
35,D:maj,D#
35,D:maj,D
35,D:maj,D
35,D:maj,C
36,D:maj,A
36,D:maj,D#
36,D:maj,C
36,D:maj,D
36,D:maj,C
37,G:maj,D
37,G:maj,B
37,G:maj,A#
37,G:maj,B
37,G:maj,G
37,G:maj,A
37,G:maj,G
38,G:maj,C
38,G:maj,A
38,G:maj,G
38,G:maj,D#
38,G:maj,C
39,F:maj,C
39,F:maj,C
41,C:maj,E
42,C:maj,E
42,C:maj,E
42,C:maj,D
42,C:maj,C
42,C:maj,D
43,A:min,E
44,A:min,E
44,A:min,E
44,A:min,D
44,A:min,C
44,A:min,D
45,F:maj,F
46,F:maj,F
46,F:maj,F
46,F:maj,E
46,F:maj,D
46,F:maj,F
47,G:maj,G
48,G:maj,G
48,G:maj,E
48,G:maj,G
48,G:maj,G
49,C:maj,E
50,C:maj,E
50,C:maj,E
50,C:maj,D
50,C:maj,C
50,C:maj,D
51,A:min,E
52,A:min,E
52,A:min,E
52,A:min,D
52,A:min,C
52,A:min,D
53,F:maj,F
54,F:maj,F
54,F:maj,F
54,F:maj,E
54,F:maj,D
54,F:maj,C
55,G:maj,G
56,G:maj,G
