measure,chord,note
1,C:maj,E
2,C:maj,E
2,C:maj,D
2,C:maj,C
2,C:maj,G
3,B:maj,B
4,B:maj,A
5,E:maj,C
6,E:maj,C
6,E:maj,B
6,E:maj,G#
6,E:maj,E
7,G:min,F
8,A:maj,E
9,D:min,D
9,D:min,E
9,D:min,F
10,F:maj,A
10,F:maj,C
10,F:maj,A
11,F:min,C
12,G:maj,B
13,C:maj,G
13,C:maj,A
13,C:maj,B
14,A:min,D
14,A:min,B
14,A:min,C
15,D:maj,E
15,D:maj,D
16,G:maj,E
16,G:maj,D#
17,C:maj,E
18,C:maj,E
18,C:maj,D
18,C:maj,C
18,C:maj,G
19,B:maj,B
20,B:maj,A
21,E:maj,C
22,E:maj,C
22,E:maj,B
22,E:maj,G#
22,E:maj,E
23,G:min,F
24,A:maj,E
25,D:min,D
25,D:min,E
25,D:min,F
26,F:maj,A
26,F:maj,C
26,F:maj,D
27,C:maj,D#
27,C:maj,E
27,C:maj,B
27,C:maj,C
28,A:min,G#
28,A:min,A
28,A:min,C
29,F:min,F
30,G:maj,E
31,C:maj,C
32,C:maj,C
