measure,chord,note
2,C:maj,G
2,C:maj,G
3,C:maj,E
3,C:maj,C
3,C:maj,G
3,C:maj,G
4,F:maj,A
4,F:maj,C
4,F:maj,C
4,F:maj,C
5,F:maj,A
5,F:maj,F
5,F:maj,A
6,C:maj,A
6,C:maj,G
6,C:maj,G
7,C:maj,E
7,C:maj,C
7,C:maj,D
8,C:maj,E
9,G:maj,D
9,G:maj,E
10,C:maj,G
10,C:maj,G
10,C:maj,G
11,C:maj,E
11,C:maj,C
11,C:maj,G
11,C:maj,G
12,F:maj,A
12,F:maj,C
12,F:maj,A
13,F:maj,F
13,F:maj,A
13,F:maj,C
14,C:maj,G
14,C:maj,G
14,C:maj,E
15,G:maj,D
15,G:maj,C
15,G:maj,E
15,G:maj,D
16,C:maj,C
17,C:maj,C
18,F:maj,A
19,F:maj,C
19,F:maj,A
20,C:maj,G
20,C:maj,G
20,C:maj,G
20,C:maj,A
21,C:maj,E
21,C:maj,C
22,D:maj,D
22,D:maj,F#
22,D:maj,G
23,D:maj,A
23,D:maj,A
24,G:maj,B
24,G:maj,D
24,G:maj,B
25,G:maj,G
26,C:maj,G
26,C:maj,G
26,C:maj,G
27,C:maj,E
27,C:maj,C
27,C:maj,G
28,F:maj,A
28,F:maj,C
28,F:maj,D
28,F:maj,C
29,F:maj,A
29,F:maj,C
30,C:maj,G
30,C:maj,E
31,G:maj,D
31,G:maj,C
31,G:maj,E
31,G:maj,D
32,C:maj,C
33,C:maj,C
