measure,chord,note
2,C:maj,E
2,C:maj,E
2,C:maj,C
2,C:maj,C
3,E:min,G
3,E:min,G
3,E:min,E
3,E:min,C
3,E:min,C
4,F:maj,A
4,F:maj,A
4,F:maj,A
4,F:maj,B
4,F:maj,B
4,F:maj,B
5,A:min,C
5,A:min,C
5,A:min,C
6,G:maj,B
6,G:maj,G
6,G:maj,A
6,G:maj,F
7,C:maj,G
7,C:maj,C
7,C:maj,G
7,C:maj,F
7,C:maj,F
8,C:maj,E
8,C:maj,F
8,C:maj,G
8,C:maj,C
8,C:maj,C
9,D:min,C
9,D:min,D
10,G:maj,E
10,G:maj,G
11,C:maj,E
11,C:maj,E
11,C:maj,C
11,C:maj,C
12,E:min,G
12,E:min,G
12,E:min,E
12,E:min,C
12,E:min,C
13,F:maj,A
13,F:maj,A
13,F:maj,A
13,F:maj,B
13,F:maj,B
13,F:maj,B
14,A:min,C
14,A:min,C
15,G:maj,B
15,G:maj,G
15,G:maj,A
15,G:maj,F
16,C:maj,G
16,C:maj,C
16,C:maj,G
16,C:maj,F
17,F:min,E
17,F:min,F
17,F:min,G
17,F:min,C
17,F:min,C
18,D:min,C
18,D:min,D
19,G:maj,C
20,E:maj,B
20,E:maj,C#
20,E:maj,D#
20,E:maj,E
20,E:maj,F#
20,E:maj,G#
20,E:maj,A
21,B:maj,B
21,B:maj,B
21,B:maj,G#
21,B:maj,G#
22,G#:min,F#
22,G#:min,F#
22,G#:min,D#
22,G#:min,D#
23,B:maj,C#
23,B:maj,C#
23,B:maj,B
24,E:maj,B
24,E:maj,C#
24,E:maj,D#
24,E:maj,E
24,E:maj,F#
24,E:maj,G#
24,E:maj,A
25,B:maj,B
25,B:maj,B
25,B:maj,G#
25,B:maj,G#
26,G#:maj,F#
26,G#:maj,F#
26,G#:maj,E
26,G#:maj,E
27,G:maj,A
27,G:maj,A
27,G:maj,G
27,G:maj,G
28,C:maj,E
28,C:maj,E
28,C:maj,C
28,C:maj,C
29,E:min,G
29,E:min,G
29,E:min,E
29,E:min,C
29,E:min,C
30,F:maj,A
30,F:maj,A
30,F:maj,A
30,F:maj,B
30,F:maj,B
30,F:maj,B
31,A:min,C
31,A:min,C
32,G:maj,B
32,G:maj,G
32,G:maj,A
32,G:maj,F
33,C:maj,G
33,C:maj,C
33,C:maj,G
33,C:maj,F
34,C:maj,E
34,C:maj,F
34,C:maj,G
34,C:maj,C
34,C:maj,C
35,D:min,C
35,D:min,D
36,G:maj,C
