measure,chord,note
1,C:maj,C
1,C:maj,D
1,C:maj,E
2,C:maj,G
2,C:maj,E
2,C:maj,G
3,C:maj,G
3,C:maj,C
3,C:maj,D
3,C:maj,E
4,F:maj,F
4,F:maj,G
4,F:maj,F
5,F:maj,F
5,F:maj,F
5,F:maj,F
5,F:maj,E
6,G:maj,D
7,G:maj,D
7,G:maj,B
7,G:maj,B
7,G:maj,C
7,G:maj,D
8,C:maj,G
8,C:maj,A
8,C:maj,G
8,C:maj,F
9,G:maj,G
9,G:maj,G
9,G:maj,C
9,G:maj,C
9,G:maj,D
9,G:maj,E
10,C:maj,G
10,C:maj,E
10,C:maj,G
11,C:maj,G
11,C:maj,C
11,C:maj,D
11,C:maj,E
12,F:maj,F
12,F:maj,G
12,F:maj,F
13,F:maj,F
13,F:maj,F
13,F:maj,F
13,F:maj,E
14,G:maj,D
14,G:maj,D
14,G:maj,D
15,G:maj,D
15,G:maj,B
15,G:maj,B
15,G:maj,B
15,G:maj,C
15,G:maj,D
16,C:maj,C
17,C:maj,C
17,C:maj,C
17,C:maj,C
17,C:maj,B
18,F:maj,B
18,F:maj,A
18,F:maj,A
19,F:maj,A
19,F:maj,A
19,F:maj,A
19,F:maj,G
19,F:maj,F
20,C:maj,G
21,C:maj,G
21,C:maj,C
21,C:maj,C
21,C:maj,D
21,C:maj,E
22,G:maj,D
22,G:maj,E
22,G:maj,D
23,D:maj,D
23,D:maj,A
23,D:maj,A
23,D:maj,B
23,D:maj,C
24,D:maj,C
24,D:maj,D
24,D:maj,C
25,G:maj,C
25,G:maj,C
25,G:maj,D
25,G:maj,E
26,C:maj,G
26,C:maj,E
26,C:maj,G
27,C:maj,G
27,C:maj,C
27,C:maj,C
27,C:maj,B
27,C:maj,A#
28,D:min,A
29,D:min,A
29,D:min,F
29,D:min,F
29,D:min,E
30,G:maj,D
31,G:maj,D
31,G:maj,B
31,G:maj,B
31,G:maj,B
31,G:maj,C
31,G:maj,D
32,C:maj,C
