measure,chord,note
1,D:min,F
2,G:maj,F
2,G:maj,G
2,G:maj,A
2,G:maj,B
2,G:maj,A
2,G:maj,G
3,C:maj,E
4,C:min,E
4,C:min,G
4,C:min,A
4,C:min,B
4,C:min,A
4,C:min,G
5,D:min,F
6,G:maj,F
6,G:maj,G
6,G:maj,A
6,G:maj,B
6,G:maj,E
6,G:maj,B
6,G:maj,A
7,C:maj,A
8,C:maj,A
8,C:maj,G
8,C:maj,F#
9,D:min,F
10,G:maj,F
10,G:maj,G
10,G:maj,A
10,G:maj,B
10,G:maj,A
10,G:maj,G
11,C:maj,E
12,C:maj,E
12,C:maj,G
12,C:maj,A
12,C:maj,B
12,C:maj,A
12,C:maj,G
13,D:min,F
14,C:min,F
14,C:min,G
14,C:min,A
14,C:min,B
14,C:min,E
14,C:min,G
14,C:min,C
15,C:maj,C
16,C:maj,C
16,C:maj,C
16,C:maj,C#
17,G#:maj,D#
17,G#:maj,C
17,G#:maj,A#
18,G#:maj,G#
18,G#:maj,G
18,G#:maj,F
19,G#:maj,F
19,G#:maj,D#
20,G#:maj,D#
20,G#:maj,C
20,G#:maj,C#
21,D:maj,D
21,D:maj,C
21,D:maj,B
22,D:maj,A
22,D:maj,B
22,D:maj,C
23,G:maj,E
24,G:maj,D
24,G:maj,G
24,G:maj,F#
25,D:min,F
26,G:maj,F
26,G:maj,G
26,G:maj,A
26,G:maj,B
26,G:maj,A
26,G:maj,G
27,C:maj,E
28,C:min,E
28,C:min,G
28,C:min,A
28,C:min,B
28,C:min,A
28,C:min,G
29,D:min,F
30,G:maj,F
30,G:maj,G
30,G:maj,B
30,G:maj,D
30,G:maj,G
30,G:maj,G
30,G:maj,G
31,G:min,G
32,A:maj,G
32,A:maj,G
32,A:maj,F#
33,D:min,F
34,D:min,F
34,D:min,E
34,D:min,D
34,D:min,F
34,D:min,E
34,D:min,D
35,C:maj,E
36,C:maj,E
36,C:maj,E
36,C:maj,D
36,C:maj,C
36,C:maj,B
36,C:maj,A
37,C#:maj,G#
38,G:maj,G#
38,G:maj,G
38,G:maj,A
38,G:maj,B
38,G:maj,E
38,G:maj,G
38,G:maj,C
39,C:maj,C
40,D:min,C
40,D:min,G
40,D:min,F#
41,C:maj,C
42,G:maj,C
42,G:maj,G
42,G:maj,A
42,G:maj,B
42,G:maj,E
42,G:maj,G
42,G:maj,C
43,C:maj,C
44,G:maj,C
44,G:maj,G
44,G:maj,A
44,G:maj,B
44,G:maj,E
44,G:maj,G
44,G:maj,C
45,C:maj,C
46,G:maj,C
46,G:maj,G
46,G:maj,A
46,G:maj,B
46,G:maj,E
46,G:maj,G
46,G:maj,C
47,C:maj,C
48,G:maj,C
48,G:maj,G
48,G:maj,A
48,G:maj,B
48,G:maj,E
48,G:maj,G
48,G:maj,C
49,C:maj,C
50,C:maj,C
51,C#:maj,C
