measure,chord,note
1,A:min,A
1,A:min,E
2,E:maj,E
2,E:maj,D
2,E:maj,C
2,E:maj,C
3,C:maj,C
4,C:maj,F
4,C:maj,E
5,D:min,D
5,D:min,E
5,D:min,F
6,G#:maj,G
6,G#:maj,A
6,G#:maj,B
7,C:maj,C
7,C:maj,C
7,C:maj,B
8,A:min,A
8,A:min,E
8,A:min,A
9,F:maj,A
9,F:maj,A
9,F:maj,G
10,D:min,F
10,D:min,D
10,D:min,C
11,A#:maj,D
12,A#:maj,D
12,A#:maj,F
12,A#:maj,E
13,D:min,D
13,D:min,E
13,D:min,F
14,G#:maj,G
14,G#:maj,A
14,G#:maj,B
15,C:maj,C
15,C:maj,C
15,C:maj,B
16,A:min,A
16,A:min,E
16,A:min,A
16,A:min,A
17,F:maj,A
17,F:maj,A
17,F:maj,G
18,G#:maj,F
18,G#:maj,E
18,G#:maj,D
19,C:maj,C
20,C:maj,C
20,C:maj,F
20,C:maj,E
21,C:maj,C
21,C:maj,C
21,C:maj,B
22,A:min,A
22,A:min,E
23,E:maj,E
23,E:maj,D
23,E:maj,C
23,E:maj,D
24,C:maj,E
25,C:maj,E
25,C:maj,C
25,C:maj,B
26,A:min,A
26,A:min,E
27,E:maj,E
27,E:maj,D
27,E:maj,C
27,E:maj,C
28,C:maj,C
29,C:maj,C
