measure,chord,note
1,C:maj,D
1,C:maj,C
1,C:maj,B
2,C:maj,D
2,C:maj,C
2,C:maj,A
3,D:min,B
4,D:min,B
4,D:min,B
4,D:min,A
5,D:min,C
5,D:min,B
5,D:min,A
6,G:maj,C
6,G:maj,B
6,G:maj,G
7,C:maj,E
8,C:maj,E
8,C:maj,E
8,C:maj,G
8,C:maj,C
9,A:maj,E
9,A:maj,E
10,A:maj,F
10,A:maj,E
11,D:maj,E
11,D:maj,D
11,D:maj,A
12,D:maj,A
12,D:maj,D
12,D:maj,F#
12,D:maj,A
13,D:maj,D
13,D:maj,D
14,D:maj,E
14,D:maj,C
15,G:maj,D
16,G:maj,D
16,G:maj,C
16,G:maj,B
17,C:maj,D
17,C:maj,C
17,C:maj,B
18,C:maj,D
18,C:maj,C
18,C:maj,A
19,D:min,B
20,D:min,B
20,D:min,B
20,D:min,A
21,D:min,C
21,D:min,B
21,D:min,A
22,G:maj,C
22,G:maj,B
22,G:maj,G
23,E:maj,E
24,A:maj,E
24,A:maj,E
24,A:maj,F
24,A:maj,G
25,D:min,F
25,D:min,G
25,D:min,A
26,F:min,A
26,F:min,B
26,F:min,C
26,F:min,D
27,C:maj,C
27,C:maj,D
27,C:maj,E
28,A:maj,E
28,A:maj,E
28,A:maj,G
28,A:maj,C
29,D:maj,E
29,D:maj,C
30,G:maj,C
30,G:maj,A
30,G:maj,B
30,G:maj,G
31,C:maj,C
32,C:maj,C
