measure,chord,note
1,G:min,A
1,G:min,B
1,G:min,C
1,G:min,E
2,C:min,D
2,C:min,D
2,C:min,D
2,C:min,D
3,D:maj,E
3,D:maj,D
3,D:maj,C
3,D:maj,B
4,G:min,A
4,G:min,A
5,G:min,A
5,G:min,B
5,G:min,C
5,G:min,E
6,C:min,D
6,C:min,D
7,D:maj,E
7,D:maj,D
7,D:maj,C
7,D:maj,B
8,G:min,A
8,G:min,A
9,B:maj,E
9,B:maj,E
9,B:maj,G
9,B:maj,F
10,B:maj,E
10,B:maj,E
10,B:maj,D
10,B:maj,C
11,B:maj,E
11,B:maj,E
11,B:maj,G
11,B:maj,F
12,B:maj,E
12,B:maj,B
13,D:maj,B
13,D:maj,C
13,D:maj,D
13,D:maj,B
14,G:min,A
14,G:min,E
14,G:min,E
14,G:min,E
15,D:maj,B
15,D:maj,C
15,D:maj,D
15,D:maj,B
16,G:min,A
16,G:min,A
