measure,chord,note
1,D:min,D
1,D:min,A
2,D:min,A
2,D:min,A
2,D:min,B
3,F:maj,C
3,F:maj,D
4,G:maj,B
4,G:maj,G
4,G:maj,A
5,D:min,D
5,D:min,A
6,D:min,A
6,D:min,A
6,D:min,B
7,F:maj,C
7,F:maj,D
8,G:maj,B
8,G:maj,G
8,G:maj,A
8,G:maj,C
9,D:min,D
9,D:min,D
10,D:min,D
10,D:min,C
11,A#:maj,A
11,A#:maj,F
12,A:min,G
12,A:min,E
12,A:min,C
13,D:min,D
14,D:min,D
15,F:maj,C
15,F:maj,D
15,F:maj,C
16,G:maj,B
16,G:maj,G
17,F:maj,A
17,F:maj,A
18,G:maj,G
18,G:maj,G
18,G:maj,G
19,A#:maj,F
19,A#:maj,G
19,A#:maj,F
20,A:min,E
20,A:min,C
20,A:min,C
21,D:min,D
22,D:min,D
22,D:min,A
23,D:min,D
24,G:maj,D
24,G:maj,G
24,G:maj,G
25,A#:maj,F
25,A#:maj,G
25,A#:maj,F
26,A:min,E
26,A:min,C
26,A:min,A
27,D:min,D
28,G:min,D
