measure,chord,note
1,A:min,E
1,A:min,B
1,A:min,E
2,D:min,F
2,D:min,C
3,E:maj,B
3,E:maj,E
4,E:min,E
4,E:min,F
5,D:min,E
5,D:min,D
5,D:min,B
6,E:maj,C
6,E:maj,B
7,A:min,E
8,A:min,E
9,A:min,E
9,A:min,B
9,A:min,E
10,D:min,F
10,D:min,C
11,F#:maj,C#
11,F#:maj,F#
12,F#:maj,F#
12,F#:maj,E
13,D:min,D
13,D:min,B
13,D:min,C
14,E:maj,B
14,E:maj,F
15,A:min,A
16,A:min,A
17,F:maj,A
17,F:maj,F
18,F:maj,F
18,F:maj,F
18,F:maj,A
18,F:maj,F
18,F:maj,A
18,F:maj,F
19,B:maj,B
19,B:maj,F#
20,B:maj,F#
21,A#:min,A#
21,A#:min,G
22,A#:min,G
22,A#:min,G
22,A#:min,A#
22,A#:min,G
22,A#:min,C#
22,A#:min,C
23,E:maj,B
24,E:maj,B
25,A:min,E
25,A:min,B
25,A:min,E
26,D:min,F
26,D:min,C
27,E:maj,B
27,E:maj,E
28,E:min,E
28,E:min,F
29,D:min,E
29,D:min,D
29,D:min,B
30,E:maj,C
30,E:maj,B
31,A:min,E
32,A:min,E
33,A:min,E
33,A:min,B
33,A:min,E
34,D:min,F
34,D:min,C
35,F#:maj,C#
35,F#:maj,F#
36,F#:maj,F#
36,F#:maj,E
37,D:min,D
37,D:min,B
37,D:min,C
38,E:maj,B
38,E:maj,F
39,A:min,A
40,A:min,A
